185800,8.97E-05,0.00190858,6.82E-08
71000,0.000608873,0.00010161,6.84E-05
24300,0.00094,0.00048211,5.03E-05
182200,0.000472687,0.00034605,4.91E-07
161200,0.000597351,0.0018816,1.99E-08
56100,0.000565652,0.00076108,2.76E-06
135800,0.000565304,4.42E-05,5.66E-05
196800,0.000412456,0.00124762,3.66E-08
148700,0.00082,4.42E-05,3.04E-05
195400,0.000495,8.11E-05,6.63E-06
165300,0.000325873,0.00034605,9.06E-07
167300,0.000352,0.00052072,3.61E-07
115400,0.000539728,0.00012438,1.21E-05
148900,0.000514452,0.00011965,6.81E-06
91100,0.000165,0.0018816,3.72E-07
103300,0.000264452,0.00180182,1.76E-07
57900,4.62E-05,0.00040511,9.94E-05
178200,0.000180328,0.00103834,1.45E-07
179000,0.000560909,0.00025147,7.95E-07
188500,0.000500315,0.00028132,6.41E-07
104500,0.000533425,0.00010598,2.29E-05
61400,0.000419687,0.0002325,2.96E-05
165600,0.000372727,0.00039293,6.22E-07
39000,0.000278873,0.0014761,4.56E-06
177600,0.000187179,0.00016405,5.44E-06
124200,0.000134179,5.01E-05,0.000225983
54100,0.00034576,0.00164746,1.11E-06
107700,0.000705304,0.00030216,1.98E-06
146700,0.00052,6.30E-05,2.44E-05
110800,7.67E-05,0.00025147,2.16E-05
50500,0.00055,0.00103834,2.13E-06
109400,0.00076913,5.96E-05,4.31E-05
39500,0.00024304,0.00060134,2.92E-05
49800,0.000424737,0.00026124,4.35E-05
192800,0.000506957,0.0006525,1.05E-07
81500,0.000372727,0.00021427,1.69E-05
43000,0.00011,0.00131414,1.07E-05
36100,0.000845,0.00040511,2.41E-05
189400,0.00051489,0.00077998,7.92E-08
124800,0.000369855,0.00050927,8.52E-07
57800,0.000552178,0.00142886,7.57E-07
62500,5.00E-05,0.00029165,0.000139781
101600,0.000842687,0.00169814,7.25E-08
103800,0.000513961,0.00030216,3.01E-06
80500,0.000179,0.0018816,4.99E-07
29400,0.000649728,8.91E-05,0.00116673
42400,4.27E-05,7.36E-05,0.00811897
183900,0.000823548,0.00164746,1.42E-08
73300,0.00042375,0.00068776,2.03E-06
189100,0.000827868,0.00031285,3.15E-07
61800,0.000375804,0.00199066,4.76E-07
194000,0.000635,0.00032373,4.09E-07
36300,0.000266196,0.00185482,3.78E-06
114800,0.00066186,0.00030216,1.77E-06
73100,0.00057,6.64E-05,0.000155495
102800,0.000387266,0.0016224,1.50E-07
133900,0.000265,0.00020544,5.92E-06
192700,0.000717266,0.0009396,3.70E-08
138800,0.000827868,0.00021427,1.59E-06
116100,0.00063,5.32E-05,5.63E-05
80500,0.000434266,0.00085794,9.67E-07
105800,0.000600492,0.00013414,1.21E-05
149000,0.000533425,0.0007424,1.73E-07
84600,0.00093,7.00E-05,5.61E-05
21800,0.00066186,7.36E-05,0.00410534
85500,0.000278873,0.00169814,3.31E-07
147500,0.00079,3.61E-05,4.86E-05
160100,0.00068789,0.00020544,1.42E-06
180100,0.000566429,0.0008381,7.46E-08
108000,0.00079,0.0004956,7.08E-07
113200,0.000789728,0.00111974,1.18E-07
80000,0.00091375,0.0001488,1.52E-05
49400,0.000602,0.00022329,4.30E-05
171300,0.000938892,0.0016224,4.12E-08
25300,0.000701733,0.00103834,1.32E-05
59200,0.000143961,0.00058476,1.54E-05
169500,0.000141737,0.00122582,1.51E-07
106800,0.000565,0.00185482,7.07E-08
146100,0.000302456,0.00022329,3.34E-06
25100,0.000663875,0.00058476,4.40E-05
59700,0.000176744,0.00142886,2.13E-06
111300,0.000607913,0.0007424,3.51E-07
66800,0.000442178,0.00014426,5.61E-05
187000,0.000523875,0.00154838,2.14E-08
21800,0.000902456,0.00046881,7.67E-05
39600,0.000989444,0.00022329,5.09E-05
79000,9.26E-05,0.0011616,2.56E-06
123000,0.0008,0.00172378,3.97E-08
198000,0.000523875,5.01E-05,1.59E-05
104900,0.000145804,5.32E-05,0.000310759
190600,0.000827868,0.0013367,2.93E-08
166500,0.000608873,0.00058476,2.11E-07
167800,0.000725804,4.14E-05,2.71E-05
127100,0.000705304,0.00017196,3.70E-06
176400,0.00039875,0.00118282,5.49E-08
161600,0.000902178,0.00101846,4.90E-08
55500,0.00056375,3.35E-05,0.00139792
156000,0.000413875,0.0015241,4.67E-08
48300,0.000776429,3.61E-05,0.00133362
116600,0.00079789,0.00122582,9.20E-08
53400,0.000262727,0.0001488,0.000173928
82000,0.000717266,0.0008381,5.82E-07
197300,0.000608873,0.00182822,1.15E-08
156400,8.72E-05,4.71E-05,0.000177535
23600,0.000985,0.00076108,2.15E-05
60900,0.000455304,0.00032373,1.46E-05
129400,0.000870315,0.0016224,4.59E-08
105700,0.00079789,0.00100328,1.71E-07
148600,0.000123744,0.00048211,1.58E-06
40000,0.00051876,0.00072396,9.16E-06
167900,0.000643462,0.00079912,8.68E-08
154200,0.000325873,0.00107866,1.18E-07
93300,0.00097876,0.00048211,8.84E-07
143200,0.000412456,0.00012438,8.45E-06
35400,0.000510328,0.00129178,4.33E-06
24800,0.000829855,0.0009396,1.44E-05
75000,0.000602,0.00022329,1.23E-05
186100,0.000203425,0.00101846,1.17E-07
38600,0.000352,0.00034605,6.45E-05
134800,0.000511141,0.00018833,3.55E-06
79400,0.000142652,0.00015633,8.72E-05
29900,0.000687868,0.0008185,1.30E-05
36700,0.000927351,0.00011965,0.000233691
43700,0.000450549,0.00114058,3.33E-06
110000,0.00038,0.00124762,2.12E-07
25400,0.00053,0.00061816,4.77E-05
32200,0.000512727,5.32E-05,0.00313706
184600,9.38E-05,4.71E-05,9.97E-05
165300,9.32E-05,0.0016727,1.25E-07
178600,0.00090913,0.0015241,2.10E-08
55000,8.57E-05,0.0013367,6.30E-06
174400,0.00037489,0.00031285,8.34E-07
97400,0.000748873,0.00024189,3.89E-06
187800,0.000182456,0.00076108,2.25E-07
39100,0.000823548,0.00079912,5.10E-06
169700,0.000915,0.00164746,2.34E-08
26900,0.000511141,0.00058476,4.64E-05
75600,0.000515804,5.01E-05,0.000273528
69500,0.00071812,0.00100328,6.68E-07
147900,0.000413875,0.0014761,5.79E-08
175900,0.000182456,7.36E-05,2.75E-05
88500,0.000963548,0.00131414,2.39E-07
146900,0.000493548,0.00010161,9.76E-06
80900,0.00072973,0.00036912,3.01E-06
116300,0.000642857,0.00061816,4.18E-07
127600,0.000602,0.00017196,4.23E-06
89800,0.000455304,0.00044277,2.48E-06
36200,0.000419728,0.00024189,0.000133356
175000,0.00081,0.00012921,2.38E-06
131100,0.000366728,0.0004956,7.90E-07
196700,0.000325873,4.14E-05,3.65E-05
35700,0.00031375,0.00046881,5.01E-05
96400,0.000404868,8.91E-05,5.37E-05
127900,0.000602,0.00017196,4.21E-06
60700,0.00037489,0.00011045,0.000149772
120500,0.000314737,3.35E-05,0.00024534
42000,0.000267,0.00013414,0.000429893
57800,0.000317492,0.00118282,1.90E-06
85100,0.000565,0.00021427,9.83E-06
136600,0.000508727,0.0010584,1.19E-07
142500,0.000282304,0.00046881,8.99E-07
146400,0.000472687,0.00041748,6.27E-07
140500,0.000915,0.0017496,4.04E-08
122800,0.000608873,6.64E-05,3.15E-05
177300,0.000818182,0.00124762,2.60E-08
75300,0.00093789,0.00011965,2.71E-05
181700,0.000462,0.0005684,1.87E-07
146400,0.000341059,0.00027119,2.03E-06
104300,0.000552178,5.01E-05,9.82E-05
58800,0.00056375,0.00046881,6.27E-06
89700,0.000764059,0.00050927,1.12E-06
145100,0.000947,0.0016727,6.74E-08
155900,0.0008,0.00114058,4.78E-08
143700,0.000203425,0.00018005,7.85E-06
30400,0.000874762,0.00072396,1.24E-05
184400,0.000530172,6.30E-05,1.17E-05
126700,0.000479855,0.00060134,4.56E-07
41500,0.000557179,0.00050927,1.53E-05
37100,4.45E-05,0.0003348,0.000590638
49700,0.000863961,0.00072396,2.90E-06
103300,0.000726196,9.73E-05,2.05E-05
194600,0.000442178,0.0019631,1.40E-08
111500,0.000131973,0.00101846,8.32E-07
180100,0.000619855,0.0015241,2.11E-08
65900,0.000624059,0.00019679,2.25E-05
96500,0.0002435,0.0010584,6.62E-07
109900,0.000974059,5.64E-05,3.78E-05
82800,0.000129456,6.30E-05,0.000509675
146200,0.000516196,0.00020544,2.39E-06
183200,0.000874762,0.00017196,1.04E-06
81100,0.000138727,0.00063522,5.24E-06
46500,0.00094,0.00044277,8.59E-06
180800,0.000375804,0.0016224,2.91E-08
171300,0.000552178,9.73E-05,6.05E-06
48900,0.00066604,0.00029165,2.36E-05
53900,0.000717266,5.64E-05,0.000427321
58100,0.000249855,0.0004956,1.31E-05
173700,0.000776429,0.00177562,1.50E-08
162900,0.000915,0.0017496,3.17E-08
21400,0.0008,0.00129178,1.25E-05
175500,0.000511141,0.00120422,4.26E-08
199500,0.000862727,0.00182822,1.51E-08
68100,0.000533425,0.00077998,1.57E-06
138400,0.000797,5.96E-05,2.14E-05
38800,0.00044,0.00010161,0.000575988
42600,0.000530172,0.00027119,5.17E-05
88600,0.000963548,0.00120422,1.92E-07
172900,0.000705,0.00182822,1.46E-08
108300,0.000517,0.00013915,1.24E-05
104700,0.000763195,6.30E-05,4.46E-05
131000,0.000514059,0.00131414,8.52E-08
130700,0.00062876,0.000878,1.51E-07
168500,0.000134179,0.00014426,1.09E-05
110900,0.00074875,0.00107866,1.46E-07
78100,0.000412456,0.00103834,7.74E-07
148100,0.00053,0.0019631,2.63E-08
118100,0.000780549,0.0010991,1.10E-07
173000,0.0005,0.00044277,3.18E-07
138600,0.000450549,0.00114058,1.10E-07
91300,0.000776429,0.00018005,8.15E-06
44500,7.67E-05,0.0008185,3.46E-05
121000,0.000406744,0.00058476,6.55E-07
138700,0.000508727,0.00050927,4.56E-07
181000,0.000262727,6.64E-05,2.23E-05
147900,0.000419728,0.0013824,6.57E-08
88200,0.000227328,3.61E-05,0.000741613
73200,0.0008,0.000878,6.72E-07
102900,0.000974059,0.00193574,7.90E-08
28800,0.000335,4.14E-05,0.0110371
135600,0.000845,0.00016405,2.85E-06
169500,0.000293875,0.00014426,5.24E-06
113800,0.00044,5.01E-05,9.49E-05
145000,0.000493548,8.51E-05,1.42E-05
196400,0.000376196,0.00114058,4.66E-08
21800,0.00023886,8.11E-05,0.009329
90500,0.00062876,8.11E-05,5.02E-05
86600,8.25E-05,0.00039293,1.81E-05
189200,0.000413875,0.000115,4.24E-06
162500,0.000250425,0.00012921,8.61E-06
84400,0.000730315,0.0004956,1.48E-06
122700,0.000902456,0.00120422,8.74E-08
91100,0.00057812,0.00029165,4.26E-06
50400,0.00056,0.00041748,1.26E-05
142800,0.000378873,8.51E-05,1.93E-05
178600,0.000972857,0.00050927,1.22E-07
156300,0.00088,0.00101846,6.05E-08
169600,0.000776429,8.11E-05,6.64E-06
34600,0.00042375,0.0016727,3.36E-06
137900,0.000294059,0.00058476,6.06E-07
174500,0.000865572,0.00035749,3.08E-07
86900,0.00075,0.00018005,9.77E-06
36400,9.19E-05,3.35E-05,0.0296049
21500,0.000602,0.00012921,0.00153227
50300,0.000673425,9.73E-05,0.000188848
131900,0.000369855,0.0009606,2.09E-07
24200,0.000376017,8.91E-05,0.00360792
147500,0.000286957,6.30E-05,4.28E-05
169300,0.000775652,5.64E-05,1.34E-05
104800,0.00042375,0.00010598,2.83E-05
65200,9.57E-05,0.0003348,5.14E-05
70400,0.000591733,0.00029165,8.94E-06
147300,0.000592687,0.00063522,2.30E-07
70100,0.000374452,0.0004557,5.90E-06
44400,0.000774737,0.00046881,1.06E-05
56100,5.00E-05,0.0004557,8.10E-05
104400,0.00051489,0.0004557,1.31E-06
111400,0.000701733,0.00157286,7.10E-08
199400,0.000607913,0.0010991,3.01E-08
113100,0.0008,7.00E-05,2.72E-05
164900,0.00024304,0.00010598,1.25E-05
30500,7.05E-05,0.0012696,4.98E-05
100000,0.000643462,0.0013367,1.45E-07
98300,0.000789728,0.0015241,9.87E-08
179900,0.000624762,0.00044277,2.36E-07
185800,0.000902178,0.00070574,6.70E-08
68700,0.000196855,0.00031285,2.49E-05
102100,0.000280328,0.0002325,9.64E-06
33900,0.00034812,0.00038093,7.95E-05
35000,0.000419687,0.00018005,0.000264978
132500,0.000487266,6.64E-05,3.15E-05
186200,0.000873875,0.00098182,3.52E-08
32800,0.00043,0.0015241,4.67E-06
83400,0.000512727,5.64E-05,0.000162529
110300,0.00052,0.0008185,3.45E-07
134800,0.000377913,0.00055228,5.70E-07
27100,0.000565,0.00038093,9.59E-05
65800,0.000293875,0.00100328,1.91E-06
39700,0.000870315,0.00013915,0.000145677
163700,0.000705,5.32E-05,1.84E-05
132300,0.000789728,0.00016405,3.24E-06
154200,0.000293875,0.00111974,1.22E-07
183400,0.00044,0.00169814,2.19E-08
107000,0.000372727,0.0009606,3.86E-07
56100,0.000864452,0.0019631,2.99E-07
167100,0.000740492,0.00011965,3.24E-06
29100,0.000966957,0.00157286,2.90E-06
77200,8.57E-05,0.0010991,3.29E-06
143900,0.000818182,6.30E-05,1.65E-05
47900,0.00082,0.0012696,1.13E-06
57800,0.000608873,0.00185482,4.14E-07
55900,0.0003535,0.000878,3.37E-06
149800,0.000577868,0.00172378,3.01E-08
152900,0.000649728,4.14E-05,3.93E-05
149500,0.000190909,0.0015241,1.10E-07
56800,0.000515572,0.0008381,2.42E-06
109800,0.000261141,9.73E-05,4.67E-05
71500,0.000510328,7.36E-05,0.000151513
116700,0.000624059,0.00011965,1.09E-05
38600,0.000607913,0.00017196,0.000149665
137600,0.000730315,0.0016727,3.28E-08
156000,0.000293875,5.96E-05,3.95E-05
82600,0.000663875,0.00021427,9.10E-06
150000,0.00088875,0.0010584,6.15E-08
180800,0.000972857,0.0003348,2.88E-07
22500,0.000341059,0.00036912,0.000294736
120400,0.000513961,0.00172378,6.41E-08
33700,0.000697351,3.61E-05,0.00436798
94400,0.000506957,0.0004557,1.83E-06
30800,0.00071812,0.0010584,6.91E-06
120400,0.000717266,7.00E-05,2.58E-05
88100,0.00093789,0.0018816,1.06E-07
160100,0.000196855,0.00061816,5.19E-07
81700,0.000447315,0.00120422,4.62E-07
27100,0.00076876,0.00142886,5.26E-06
168700,0.00066,4.42E-05,2.63E-05
54700,0.0009075,0.00028132,1.33E-05
73300,0.000702687,0.0009606,6.36E-07
140500,0.000546744,0.00021427,2.28E-06
131900,0.000565,0.0013824,6.80E-08
111200,0.000565304,0.00030216,2.25E-06
86300,0.000607913,0.00124762,2.73E-07
185600,0.000498873,0.00035749,4.00E-07
150100,0.00071812,0.00118282,5.04E-08
91800,0.000748873,0.0011616,2.13E-07
147500,0.000635,0.00017196,2.88E-06
181500,0.0008,0.00111974,3.21E-08
58700,0.0002435,0.00135946,1.80E-06
170900,0.000764059,0.00041748,2.63E-07
127600,0.000406744,0.00030216,2.05E-06
91800,0.00053,0.00079912,6.17E-07
151500,0.00071812,0.00016405,2.39E-06
184000,0.000989444,0.00129178,3.43E-08
149300,0.000862727,0.00038093,3.96E-07
51300,0.000893359,0.00159754,5.52E-07
131300,0.000893359,5.01E-05,3.05E-05
102200,0.00043,0.00177562,1.18E-07
91400,0.000593548,3.87E-05,0.000226961
130000,0.00062876,0.0016727,4.42E-08
76300,0.000182456,0.00024189,3.25E-05
86500,0.000404762,0.00190858,1.75E-07
98400,0.000780549,0.00013915,1.09E-05
60600,0.00092812,0.0013367,4.71E-07
86200,0.000368727,0.00193574,1.89E-07
126700,0.000560909,9.73E-05,1.44E-05
85800,0.000361973,4.14E-05,0.000388079
139000,0.000195652,0.0011616,2.29E-07
57100,0.000860172,0.0015,4.60E-07
139200,0.000546744,0.00120422,7.83E-08
190400,0.000663875,0.00043003,1.95E-07
189700,0.000817351,7.00E-05,5.97E-06
169000,0.00032,0.00041748,5.97E-07
49900,0.000619855,4.14E-05,0.00115153
148000,0.000144452,0.00193574,9.15E-08
73200,0.000560909,0.00018833,1.99E-05
44200,0.00042375,0.00043003,2.32E-05
184200,0.000740492,0.00028132,4.61E-07
31700,9.64E-05,0.00012921,0.00294557
96600,0.000451762,0.0004956,1.59E-06
181400,0.000496222,0.00079912,8.79E-08
103400,0.000278873,0.00012438,3.22E-05
192900,0.000705,0.0010584,3.28E-08
30200,0.00083,0.00027119,9.27E-05
31800,0.0004935,0.00039293,6.40E-05
32900,0.000372727,0.00122582,8.17E-06
190600,0.000406744,0.00177562,1.99E-08
85200,0.000372687,9.73E-05,7.02E-05
71900,0.000278873,0.00085794,2.12E-06
28000,0.000513961,0.00013915,0.000702265
39800,0.000419687,0.0006525,1.41E-05
64800,0.000902456,0.00182822,2.37E-07
85800,0.000864452,0.00159754,1.34E-07
66300,0.000972857,0.00010161,5.26E-05
85500,0.0008,0.00012438,2.02E-05
175900,0.000644351,0.00026124,7.29E-07
71200,0.00052186,0.00039293,5.42E-06
140700,0.000501973,0.00017196,3.86E-06
152400,0.000523875,0.00022329,1.73E-06
41900,0.000697351,0.00030216,3.33E-05
41600,0.000687868,0.00012921,0.000185819
23800,0.0006,0.00114058,1.54E-05
135600,0.000969855,0.00142886,5.49E-08
106100,0.000873195,0.0016224,7.21E-08
87300,0.000413875,0.00182822,1.82E-07
193100,0.000993462,0.00038093,4.78E-07
29500,0.000497549,5.01E-05,0.00473547
76700,0.00066604,0.00031285,5.36E-06
115500,0.000142727,5.32E-05,0.000236427
91200,0.000687868,0.0009606,3.37E-07
198000,0.000523875,0.00103834,4.21E-08
179500,0.000417179,0.00020544,1.57E-06
180100,0.00041604,0.00072396,1.31E-07
143500,0.000369855,0.0014761,6.96E-08
50500,0.000498873,0.00024189,4.14E-05
197500,0.000860172,0.00154838,1.55E-08
131700,0.000650328,0.00098182,1.14E-07
111500,0.000689857,0.00063522,4.21E-07
168300,0.000546744,0.00011965,4.62E-06
33100,0.000552456,0.00190858,2.28E-06
171300,0.00087604,0.00022329,7.70E-07
189400,0.000918182,0.00120422,2.68E-08
48700,0.000702687,0.00122582,1.34E-06
91000,0.00057,4.71E-05,0.000160854
65100,1.00E-04,9.73E-05,0.000569355
87100,0.000377913,0.00035749,4.95E-06
68500,0.000455,0.0010584,9.95E-07
99600,0.000705304,0.00142886,1.17E-07
126900,0.00066,0.0009606,1.33E-07
115900,0.00014075,0.00012921,4.08E-05
183400,0.000293875,0.00122582,6.17E-08
68100,0.000726196,0.00035749,5.37E-06
117500,9.19E-05,0.00018833,2.72E-05
131400,0.000374452,0.0016224,7.58E-08
199600,0.000947,0.0014761,2.99E-08
144100,0.00088,0.00038093,4.29E-07
63300,0.000705,0.00053638,3.10E-06
80200,0.000426429,0.00019679,1.82E-05
29700,0.0003,0.00016405,0.00072784
113100,0.000649728,0.00013414,9.28E-06
122000,0.000539728,0.00013915,8.22E-06
151000,0.000146017,0.0002325,5.52E-06
91000,0.000845,4.42E-05,0.000124801
90800,0.000176744,0.0003348,1.04E-05
31800,0.000829855,0.00103834,5.66E-06
167700,0.000624059,0.0013824,3.08E-08
130300,0.000756957,0.00024189,1.66E-06
74100,0.000176744,0.00058476,6.40E-06
46500,0.000776429,0.00185482,6.29E-07
194300,0.000863961,0.00024189,4.76E-07
20900,0.000266017,0.00120422,4.60E-05
159400,0.000500315,4.42E-05,3.98E-05
80200,0.00014075,0.0007424,3.93E-06
29200,0.000325873,0.0009606,2.14E-05
21100,0.000424737,0.0016727,1.47E-05
169900,0.000293875,0.00012921,6.51E-06
21400,0.000702687,5.64E-05,0.00695955
181900,0.000564737,0.00060134,1.56E-07
146000,0.00099,0.00060134,2.51E-07
166700,0.000649728,0.00022329,1.32E-06
132400,4.11E-05,0.00022329,2.27E-05
114100,0.00053,0.00027119,2.73E-06
38500,0.000513961,0.00129178,3.34E-06
20800,0.000516196,0.00038093,0.000232089
135500,0.0006875,0.00029165,1.10E-06
172800,0.000512727,5.01E-05,2.48E-05
171400,9.32E-05,0.000878,3.94E-07
172900,0.000129456,7.73E-05,3.56E-05
161700,0.000702687,0.00043003,3.20E-07
144600,0.000705,0.000115,5.68E-06
93700,0.000616957,0.00131414,1.90E-07
82900,0.0008,0.00027119,4.67E-06
52700,0.00076913,0.00041748,8.04E-06
102700,0.000366728,0.00052072,1.47E-06
91900,0.000896744,0.00185482,9.00E-08
138400,0.000873195,0.00157286,3.59E-08
83400,9.57E-05,0.00015633,0.000109835
121500,0.00056375,8.91E-05,1.97E-05
50300,0.000993462,0.00140554,8.29E-07
132100,0.000193875,0.0016727,1.32E-07
20600,0.00052604,3.87E-05,0.022055
71700,0.000914737,4.71E-05,0.000204296
144300,0.000190909,0.00015633,1.09E-05
72200,0.000377,0.00122582,7.67E-07
90700,0.000370492,0.00043003,3.10E-06
177900,0.00046812,0.00028132,8.05E-07
22000,0.000722727,4.42E-05,0.0101027
81300,0.00033,0.0005684,2.78E-06
113700,0.00029604,0.00120422,2.59E-07
57600,0.00090913,0.00032373,8.64E-06
185500,0.000827868,0.00013414,1.79E-06
140600,0.000762456,0.00018005,2.40E-06
27300,0.00038,0.00044277,0.000103471
40000,0.000371733,4.14E-05,0.00371706
189800,0.000608873,7.36E-05,7.22E-06
168700,0.000762456,0.0010991,3.86E-08
50100,8.25E-05,0.0003348,0.000131585
172700,0.000673425,0.00131414,2.99E-08
64400,0.00097876,0.00199066,1.96E-07
111100,0.00079,0.00041748,8.69E-07
126500,0.000823548,0.00012921,5.62E-06
89300,0.000565304,0.00015633,1.60E-05
183600,0.000663875,0.00048211,1.76E-07
55800,0.000314737,0.00120422,2.06E-06
56300,0.00066,0.00177562,4.49E-07
149800,0.000643195,4.42E-05,3.70E-05
58900,0.000487266,0.00039293,1.02E-05
25700,0.00041604,0.0006525,5.26E-05
137200,0.000322178,4.42E-05,9.44E-05
190900,0.000565304,0.0016727,1.58E-08
112400,0.000756744,0.000115,1.09E-05
57500,0.000324913,0.00131414,1.53E-06
193600,0.00092,0.0008185,5.06E-08
95800,0.000823548,0.00019679,5.58E-06
123900,0.00094,0.00034605,7.78E-07
49300,0.000262727,0.000878,6.59E-06
154900,0.000278873,0.00036912,1.15E-06
72200,0.000702687,4.14E-05,0.0003363
140800,0.000317492,8.11E-05,2.63E-05
60100,0.000368727,0.0004557,9.51E-06
81800,0.000776429,0.00129178,2.35E-07
65700,0.000724452,0.00190858,2.25E-07
32500,9.57E-05,0.00044277,0.000241072
139200,0.000705304,0.00014426,3.97E-06
113900,0.000165,0.00068776,1.36E-06
180300,0.000642857,0.00142886,2.21E-08
136700,0.000705,0.00038093,6.25E-07
83600,0.00044,0.00010598,5.33E-05
97200,9.19E-05,0.00058476,5.24E-06
83200,0.00023886,0.00013414,6.18E-05
146700,0.00066,0.00040511,4.85E-07
188200,0.000277913,0.00012438,5.48E-06
27600,0.000607913,0.00053638,4.30E-05
174200,0.000266222,0.00018005,3.41E-06
47500,0.000141141,4.14E-05,0.00575798
177100,0.000602,0.0004557,2.34E-07
175400,0.000325873,0.00010598,8.51E-06
39300,0.0004935,5.01E-05,0.00202017
99800,0.000565,0.0013367,1.66E-07
140700,0.000495,0.00107866,1.03E-07
115400,0.000141141,0.00031285,7.18E-06
171300,0.00052,0.00043003,3.35E-07
118300,0.000194737,0.00029165,5.67E-06
69800,0.00090913,0.00035749,3.99E-06
123400,0.000273462,0.00058476,9.13E-07
126200,0.000227328,7.00E-05,6.77E-05
24300,0.000742857,0.00060134,4.10E-05
130800,0.000506957,0.0008983,1.78E-07
25000,0.000371141,0.00027119,0.000364396
83200,0.000565,0.000115,3.59E-05
48500,8.57E-05,0.00016405,0.000574228
178500,0.000406744,0.00077998,1.20E-07
195700,0.000373961,0.00018833,1.62E-06
105800,0.000702687,0.0019631,5.47E-08
134500,0.000756744,7.00E-05,1.80E-05
182400,0.000357868,0.0010584,6.89E-08
151600,0.000373961,0.00172378,4.46E-08
21600,0.000608873,0.00063522,6.40E-05
71300,9.47E-05,0.0010584,4.11E-06
139200,0.000565304,0.00177562,3.54E-08
41900,0.00039876,0.00157286,2.27E-06
162800,0.000419687,0.00159754,3.68E-08
179900,0.000702687,0.0013367,2.71E-08
176700,0.000865572,0.00020544,8.05E-07
103300,0.00024304,0.00199066,1.57E-07
43100,0.000500315,0.00159754,1.61E-06
162200,8.57E-05,0.00098182,3.98E-07
149400,0.000523875,0.0002325,1.69E-06
128100,0.000419728,0.0002325,3.32E-06
125400,0.000927351,0.0007424,1.86E-07
165100,0.0002,0.000878,2.29E-07
73200,0.000927351,0.00111974,3.87E-07
23500,0.0006,0.00014426,0.000945729
51600,0.000149855,0.00015633,0.000304274
156700,0.000842687,5.01E-05,1.92E-05
105300,0.00051,0.00185482,8.26E-08
140400,0.000701733,0.00036912,6.17E-07
58700,0.000915,0.00032373,8.17E-06
46900,0.0001235,0.00026124,0.000176991
161600,0.000846222,0.0002325,8.73E-07
87500,0.000649728,5.96E-05,9.88E-05
