120400,0.000717266,7.00E-05,1.16307
88100,0.00093789,0.0018816,8.00745
160100,0.000196855,0.00061816,4.18689
81700,0.000447315,0.00120422,6.41442
27100,0.00076876,0.00142886,6.9548
168700,0.00066,4.42E-05,0.929995
54700,0.0009075,0.00028132,2.78019
73300,0.000702687,0.0009606,5.17873
140500,0.000546744,0.00021427,2.44673
131900,0.000565,0.0013824,6.89237
111200,0.000565304,0.00030216,2.89901
86300,0.000607913,0.00124762,6.53077
185600,0.000498873,0.00035749,3.17283
150100,0.00071812,0.00118282,6.39155
91800,0.000748873,0.0011616,6.30901
147500,0.000635,0.00017196,2.1882
181500,0.0008,0.00111974,6.24016
58700,0.0002435,0.00135946,6.79992
170900,0.000764059,0.00041748,3.42043
127600,0.000406744,0.00030216,2.90013
91800,0.00053,0.00079912,4.73338
151500,0.00071812,0.00016405,2.14364
184000,0.000989444,0.00129178,6.7082
149300,0.000862727,0.00038093,3.26452
51300,0.000893359,0.00159754,7.36439
131300,0.000893359,5.01E-05,0.987604
102200,0.00043,0.00177562,7.79708
91400,0.000593548,3.87E-05,0.870411
130000,0.00062876,0.0016727,7.59002
76300,0.000182456,0.00024189,2.58283
86500,0.000404762,0.00190858,8.07517
98400,0.000780549,0.00013915,1.63691
60600,0.00092812,0.0013367,6.74692
86200,0.000368727,0.00193574,8.13504
126700,0.000560909,9.73E-05,1.37449
85800,0.000361973,4.14E-05,0.899274
139000,0.000195652,0.0011616,6.33516
57100,0.000860172,0.0015,7.14343
139200,0.000546744,0.00120422,6.4375
190400,0.000663875,0.00043003,3.47657
189700,0.000817351,7.00E-05,1.1686
169000,0.00032,0.00041748,3.42034
49900,0.000619855,4.14E-05,0.909009
148000,0.000144452,0.00193574,8.16243
73200,0.000560909,0.00018833,2.2793
44200,0.00042375,0.00043003,3.43705
184200,0.000740492,0.00028132,2.81141
31700,9.64E-05,0.00012921,1.57697
96600,0.000451762,0.0004956,3.70335
181400,0.000496222,0.00079912,4.76499
103400,0.000278873,0.00012438,1.55187
192900,0.000705,0.0010584,6.07435
30200,0.00083,0.00027119,2.72956
31800,0.0004935,0.00039293,3.28122
32900,0.000372727,0.00122582,6.44557
190600,0.000406744,0.00177562,7.84604
85200,0.000372687,9.73E-05,1.37008
71900,0.000278873,0.00085794,4.89676
28000,0.000513961,0.00013915,1.63795
39800,0.000419687,0.0006525,4.25695
64800,0.000902456,0.00182822,7.87826
85800,0.000864452,0.00159754,7.38305
66300,0.000972857,0.00010161,1.39846
85500,0.0008,0.00012438,1.54555
175900,0.000644351,0.00026124,2.70594
71200,0.00052186,0.00039293,3.2905
140700,0.000501973,0.00017196,2.1904
152400,0.000523875,0.00022329,2.50218
41900,0.000697351,0.00030216,2.87866
41600,0.000687868,0.00012921,1.57451
23800,0.0006,0.00114058,6.21021
135600,0.000969855,0.00142886,7.01303
106100,0.000873195,0.0016224,7.44395
87300,0.000413875,0.00182822,7.90381
193100,0.000993462,0.00038093,3.25839
29500,0.000497549,5.01E-05,1.01936
76700,0.00066604,0.00031285,2.93997
115500,0.000142727,5.32E-05,1.01504
91200,0.000687868,0.0009606,5.18939
198000,0.000523875,0.00103834,6.0143
179500,0.000417179,0.00020544,2.4022
180100,0.00041604,0.00072396,4.54157
143500,0.000369855,0.0014761,7.1444
50500,0.000498873,0.00024189,2.57973
197500,0.000860172,0.00154838,7.34675
131700,0.000650328,0.00098182,5.2686
111500,0.000689857,0.00063522,4.22382
168300,0.000546744,0.00011965,1.52746
33100,0.000552456,0.00190858,8.03876
171300,0.00087604,0.00022329,2.50269
189400,0.000918182,0.00120422,6.48721
48700,0.000702687,0.00122582,6.45546
91000,0.00057,4.71E-05,0.957143
65100,1.00E-04,9.73E-05,1.36795
87100,0.000377913,0.00035749,3.14396
68500,0.000455,0.0010584,6.00356
99600,0.000705304,0.00142886,6.99391
126900,0.00066,0.0009606,5.20821
115900,0.00014075,0.00012921,1.57896
183400,0.000293875,0.00122582,6.53374
68100,0.000726196,0.00035749,3.13948
117500,9.19E-05,0.00018833,2.28646
131400,0.000374452,0.0016224,7.47551
199600,0.000947,0.0014761,7.15627
144100,0.00088,0.00038093,3.26008
63300,0.000705,0.00053638,3.86758
80200,0.000426429,0.00019679,2.3313
29700,0.0003,0.00016405,2.12608
113100,0.000649728,0.00013414,1.60741
122000,0.000539728,0.00013915,1.64154
151000,0.000146017,0.0002325,2.55113
91000,0.000845,4.42E-05,0.925757
90800,0.000176744,0.0003348,3.04431
31800,0.000829855,0.00103834,5.92701
167700,0.000624059,0.0013824,6.92442
130300,0.000756957,0.00024189,2.59718
74100,0.000176744,0.00058476,4.04191
46500,0.000776429,0.00185482,7.92763
194300,0.000863961,0.00024189,2.60964
20900,0.000266017,0.00120422,6.37878
159400,0.000500315,4.42E-05,0.928191
80200,0.00014075,0.0007424,4.55766
29200,0.000325873,0.0009606,5.15967
21100,0.000424737,0.0016727,7.51783
169900,0.000293875,0.00012921,1.58953
21400,0.000702687,5.64E-05,1.10581
181900,0.000564737,0.00060134,4.13299
146000,0.00099,0.00060134,4.1287
166700,0.000649728,0.00022329,2.4948
132400,4.11E-05,0.00022329,2.49486
114100,0.00053,0.00027119,2.74227
38500,0.000513961,0.00129178,6.61504
20800,0.000516196,0.00038093,3.22905
135500,0.0006875,0.00029165,2.85292
172800,0.000512727,5.01E-05,0.990939
171400,9.32E-05,0.000878,4.99105
172900,0.000129456,7.73E-05,1.22823
161700,0.000702687,0.00043003,3.47022
144600,0.000705,0.000115,1.49295
93700,0.000616957,0.00131414,6.69757
82900,0.0008,0.00027119,2.73885
52700,0.00076913,0.00041748,3.38866
102700,0.000366728,0.00052072,3.82349
91900,0.000896744,0.00185482,7.94846
138400,0.000873195,0.00157286,7.34625
83400,9.57E-05,0.00015633,2.08153
121500,0.00056375,8.91E-05,1.31351
50300,0.000993462,0.00140554,6.87064
132100,0.000193875,0.0016727,7.58582
20600,0.00052604,3.87E-05,0.99253
71700,0.000914737,4.71E-05,0.957666
144300,0.000190909,0.00015633,2.0897
72200,0.000377,0.00122582,6.46268
90700,0.000370492,0.00043003,3.45146
177900,0.00046812,0.00028132,2.81404
22000,0.000722727,4.42E-05,1.01343
81300,0.00033,0.0005684,3.98788
113700,0.00029604,0.00120422,6.42926
57600,0.00090913,0.00032373,2.97984
185500,0.000827868,0.00013414,1.62001
140600,0.000762456,0.00018005,2.24152
27300,0.00038,0.00044277,3.48152
40000,0.000371733,4.14E-05,0.919977
189800,0.000608873,7.36E-05,1.19974
168700,0.000762456,0.0010991,6.17366
50100,8.25E-05,0.0003348,3.03064
172700,0.000673425,0.00131414,6.75181
64400,0.00097876,0.00199066,8.22874
111100,0.00079,0.00041748,3.40762
126500,0.000823548,0.00012921,1.58208
89300,0.000565304,0.00015633,2.08061
183600,0.000663875,0.00048211,3.67918
55800,0.000314737,0.00120422,6.40061
56300,0.00066,0.00177562,7.7737
149800,0.000643195,4.42E-05,0.930046
58900,0.000487266,0.00039293,3.28686
25700,0.00041604,0.0006525,4.24881
137200,0.000322178,4.42E-05,0.929105
190900,0.000565304,0.0016727,7.63399
112400,0.000756744,0.000115,1.49152
57500,0.000324913,0.00131414,6.68449
193600,0.00092,0.0008185,4.83042
95800,0.000823548,0.00019679,2.3339
123900,0.00094,0.00034605,3.10514
49300,0.000262727,0.000878,4.94148
154900,0.000278873,0.00036912,3.21686
72200,0.000702687,4.14E-05,0.901456
140800,0.000317492,8.11E-05,1.25581
60100,0.000368727,0.0004557,3.5426
81800,0.000776429,0.00129178,6.6395
65700,0.000724452,0.00190858,8.05667
32500,9.57E-05,0.00044277,3.48124
139200,0.000705304,0.00014426,1.67439
113900,0.000165,0.00068776,4.40262
180300,0.000642857,0.00142886,7.034
136700,0.000705,0.00038093,3.25992
83600,0.00044,0.00010598,1.42774
97200,9.19E-05,0.00058476,4.05197
83200,0.00023886,0.00013414,1.60813
146700,0.00066,0.00040511,3.36385
188200,0.000277913,0.00012438,1.56156
27600,0.000607913,0.00053638,3.8573
174200,0.000266222,0.00018005,2.25239
47500,0.000141141,4.14E-05,0.911278
177100,0.000602,0.0004557,3.57875
175400,0.000325873,0.00010598,1.43847
39300,0.0004935,5.01E-05,1.00155
99800,0.000565,0.0013367,6.76618
140700,0.000495,0.00107866,6.10422
115400,0.000141141,0.00031285,2.94882
171300,0.00052,0.00043003,3.47237
118300,0.000194737,0.00029165,2.85023
69800,0.00090913,0.00035749,3.13911
123400,0.000273462,0.00058476,4.06074
126200,0.000227328,7.00E-05,1.16549
24300,0.000742857,0.00060134,4.08183
130800,0.000506957,0.0008983,5.02664
25000,0.000371141,0.00027119,2.72831
83200,0.000565,0.000115,1.48927
48500,8.57E-05,0.00016405,2.12429
178500,0.000406744,0.00077998,4.71468
195700,0.000373961,0.00018833,2.30454
105800,0.000702687,0.0019631,8.19715
134500,0.000756744,7.00E-05,1.16733
182400,0.000357868,0.0010584,6.06794
151600,0.000373961,0.00172378,7.71704
21600,0.000608873,0.00063522,4.19493
71300,9.47E-05,0.0010584,6.00857
139200,0.000565304,0.00177562,7.82015
41900,0.00039876,0.00157286,7.29873
162800,0.000419687,0.00159754,7.4423
179900,0.000702687,0.0013367,6.81471
176700,0.000865572,0.00020544,2.39875
103300,0.00024304,0.00199066,8.25435
43100,0.000500315,0.00159754,7.36403
162200,8.57E-05,0.00098182,5.27278
149400,0.000523875,0.0002325,2.54677
128100,0.000419728,0.0002325,2.54302
125400,0.000927351,0.0007424,4.5729
165100,0.0002,0.000878,4.99356
73200,0.000927351,0.00111974,6.18317
23500,0.0006,0.00014426,1.66927
51600,0.000149855,0.00015633,2.07437
156700,0.000842687,5.01E-05,0.98904
105300,0.00051,0.00185482,7.97045
140400,0.000701733,0.00036912,3.20907
58700,0.000915,0.00032373,2.98439
46900,0.0001235,0.00026124,2.67676
161600,0.000846222,0.0002325,2.55118
87500,0.000649728,5.96E-05,1.07488
65000,0.000739444,0.00063522,4.21189
88700,0.00046812,0.00107866,6.07505
77400,0.000232,0.00164746,7.49809
52000,0.00057812,6.64E-05,1.13681
141900,0.000366728,0.00077998,4.69719
171400,0.000490492,0.00013915,1.64951
185300,0.00077375,0.0002325,2.55507
65400,0.00071812,0.00035749,3.13626
46100,0.000915304,0.00034605,3.08156
129500,0.000472687,0.00070574,4.46189
148000,9.32E-05,0.00068776,4.40934
31100,0.000989444,4.71E-05,0.989703
47200,0.000294059,0.00061816,4.14598
181500,0.000865804,0.00122582,6.53653
63700,0.000565,0.0013367,6.74516
51800,0.000734762,0.00010161,1.39817
73200,0.000240875,0.0015241,7.21197
122800,0.000915,0.00185482,7.9806
156900,0.00092812,6.64E-05,1.13899
143800,0.000394059,0.00015633,2.09104
98800,0.000842687,0.0013824,6.8871
91000,7.05E-05,0.00031285,2.94026
82900,0.00072973,0.00169814,7.61808
164500,0.000550549,0.0008185,4.8197
85300,0.000564737,0.00043003,3.44648
128200,0.00046812,0.000878,4.97342
159200,0.000865182,0.00067002,4.35638
190000,0.000702687,0.00041748,3.43034
140500,0.00094,8.51E-05,1.28526
156700,0.000511141,8.91E-05,1.3163
182100,0.000325873,0.00131414,6.76008
115700,0.000303425,0.00140554,6.94615
159800,0.000780549,9.32E-05,1.34634
118700,0.000689857,0.00035749,3.14904
151300,0.000999728,0.00129178,6.68566
183200,5.00E-05,0.00185482,8.03699
75900,0.000335,0.0006525,4.26849
178600,0.000783359,0.00145238,7.10875
123400,0.00034812,0.00028132,2.79776
120500,0.000278873,0.00027119,2.74719
31000,0.000873195,0.00043003,3.43215
149400,0.000624059,0.00145238,7.08978
96100,0.000406744,0.0012696,6.59189
118900,0.000540548,0.00076108,4.63099
70200,0.00034,0.00013414,1.60436
59600,0.000412456,0.0016727,7.54566
43800,0.0003,7.73E-05,1.22442
66500,9.32E-05,0.00022329,2.47867
134800,0.000593548,0.00020544,2.39649
148400,0.00067,6.30E-05,1.1077
59400,0.00041186,0.00024189,2.57945
118600,0.000663875,0.00061816,4.17262
173100,4.11E-05,7.00E-05,1.17032
85500,0.000726017,0.00044277,3.49855
66700,0.000412456,0.00154838,7.25786
85700,0.000635,9.32E-05,1.33931
134300,0.00053,0.00050927,3.76629
36200,0.00083,0.00085794,4.87937
113200,0.000701733,0.0007424,4.57232
28700,0.000193875,0.0008381,4.819
