86500,0.00024812,0.0016224,0.001150038,0.009291596
129900,0.0009,0.00122582,0.003078843,0.009976713
73200,0.000986222,0.00038093,0.002986519,0.047652622
161800,0.00032,0.00159754,0.001088148,0.005668466
104200,0.000866017,0.00177562,0.002232217,0.007832964
80800,0.000235,0.0015241,0.001508887,0.01057754
158300,0.00029604,0.00190858,0.001063353,0.005071275
122300,0.000705,0.00058476,0.001448576,0.018493926
68800,0.00079789,7.00E-05,0.005964198,0.244793752
82000,0.000739444,0.00013414,0.004709275,0.113291051
107400,0.000774737,0.00107866,0.00116588,0.01156158
60800,0.000220462,0.00077998,0.002546229,0.026030558
109500,0.000523875,0.00193574,0.000574737,0.006433948
60900,0.000702687,0.00010598,0.004916076,0.182903029
141900,0.000513961,4.42E-05,0.015128958,0.21658686
55000,0.000565652,0.00079912,0.001268972,0.027340629
40600,0.000893359,0.00180182,0.002731122,0.017134957
26400,0.000523875,0.0011616,0.000626833,0.037617357
143000,0.000341059,0.00048211,0.002919647,0.020469043
157900,0.000862727,0.00021427,0.00221864,0.040263539
175300,0.000763195,0.00190858,0.000871767,0.004456239
143000,0.000713548,7.00E-05,0.007540237,0.132053374
182000,0.00013613,0.00013915,0.013416972,0.052897989
48100,0.000512727,0.00185482,0.000559335,0.013535679
76000,0.000335,0.0011616,0.001217214,0.01421275
182800,0.000985,0.00017196,0.004638157,0.050398328
106700,0.000504762,0.0006525,0.002308391,0.019763591
102200,0.00057,0.00061816,0.001907268,0.020833711
22500,0.000865804,0.00020544,0.002332483,0.243779798
185800,8.97E-05,0.00190858,0.002191162,0.004711617
71000,0.000608873,0.00010161,0.005907236,0.16868257
24300,0.00094,0.00048211,0.002917304,0.100463298
182200,0.000472687,0.00034605,0.004789534,0.024500353
161200,0.000597351,0.0018816,0.000639944,0.005225022
56100,0.000565652,0.00076108,0.001210149,0.028221668
135800,0.000565304,4.42E-05,0.013487877,0.225047831
196800,0.000412456,0.00124762,0.001742768,0.007021162
148700,0.00082,4.42E-05,0.012277537,0.218704607
195400,0.000495,8.11E-05,0.008858284,0.092497597
165300,0.000325873,0.00034605,0.003645695,0.024129768
167300,0.000352,0.00052072,0.002773626,0.01638229
115400,0.000539728,0.00012438,0.005229194,0.088452124
148900,0.000514452,0.00011965,0.009130789,0.086057024
91100,0.000165,0.0018816,0.001108259,0.007436988
103300,0.000264452,0.00180182,0.001074687,0.007175066
57900,4.62E-05,0.00040511,0.010272801,0.04919217
178200,0.000180328,0.00103834,0.002124816,0.008307949
179000,0.000560909,0.00025147,0.002839235,0.031785462
188500,0.000500315,0.00028132,0.004755108,0.02914369
104500,0.000533425,0.00010598,0.007711718,0.117009114
61400,0.000419687,0.0002325,0.003364024,0.081346668
165600,0.000372727,0.00039293,0.00340345,0.022218799
39000,0.000278873,0.0014761,0.000784857,0.020460519
177600,0.000187179,0.00016405,0.010030057,0.048469256
124200,0.000134179,5.01E-05,0.033230692,0.196130016
54100,0.00034576,0.00164746,0.000659487,0.013456476
107700,0.000705304,0.00030216,0.002280957,0.03995274
146700,0.00052,6.30E-05,0.011536384,0.15089991
110800,7.67E-05,0.00025147,0.011681796,0.044180186
50500,0.00055,0.00103834,0.00083478,0.022631971
109400,0.00076913,5.96E-05,0.008027981,0.190585397
39500,0.00024304,0.00060134,0.002447152,0.048861477
49800,0.000424737,0.00026124,0.003006313,0.089134412
192800,0.000506957,0.0006525,0.001053907,0.010903989
81500,0.000372727,0.00021427,0.005897761,0.072799925
43000,0.00011,0.00131414,0.001929583,0.021038556
36100,0.000845,0.00040511,0.001478894,0.078948006
189400,0.00051489,0.00077998,0.001725984,0.010103295
124800,0.000369855,0.00050927,0.001856183,0.020121057
57800,0.000552178,0.00142886,0.000609135,0.014597507
62500,5.00E-05,0.00029165,0.014369998,0.064302499
101600,0.000842687,0.00169814,0.001249636,0.008676459
103800,0.000513961,0.00030216,0.00309907,0.040624143
80500,0.000179,0.0018816,0.000892142,0.008164257
29400,0.000649728,8.91E-05,0.00581682,0.428881329
42400,4.27E-05,7.36E-05,0.055918415,0.356371467
183900,0.000823548,0.00164746,0.000854928,0.005924054
73300,0.00042375,0.00068776,0.002026486,0.025056771
189100,0.000827868,0.00031285,0.002921841,0.026463911
61800,0.000375804,0.00199066,0.000726022,0.009847698
194000,0.000635,0.00032373,0.00561905,0.028918759
36300,0.000266196,0.00185482,0.000676624,0.017506332
114800,0.00066186,0.00030216,0.003671879,0.040917143
73100,0.00057,6.64E-05,0.007740558,0.240815734
102800,0.000387266,0.0016224,0.000899535,0.00806176
133900,0.000265,0.00020544,0.009533872,0.052932476
192700,0.000717266,0.0009396,0.000879128,0.007713334
138800,0.000827868,0.00021427,0.002985944,0.047635589
116100,0.00063,5.32E-05,0.011709543,0.211714997
80500,0.000434266,0.00085794,0.001400817,0.018108946
105800,0.000600492,0.00013414,0.00443819,0.0869687
149000,0.000533425,0.0007424,0.002336954,0.014029269
84600,0.00093,7.00E-05,0.006622406,0.211139337
21800,0.00066186,7.36E-05,0.006931844,0.696568702
85500,0.000278873,0.00169814,0.001242588,0.009181478
147500,0.00079,3.61E-05,0.01304066,0.263701453
160100,0.00068789,0.00020544,0.005536344,0.044838251
180100,0.000566429,0.0008381,0.002564507,0.01110531
108000,0.00079,0.0004956,0.003615733,0.028520036
113200,0.000789728,0.00111974,0.001390126,0.011529594
80000,0.00091375,0.0001488,0.004136194,0.106012763
49400,0.000602,0.00022329,0.003223974,0.106890266
171300,0.000938892,0.0016224,0.002934477,0.009428196
25300,0.000701733,0.00103834,0.000618378,0.043829461
59200,0.000143961,0.00058476,0.003530325,0.034562047
169500,0.000141737,0.00122582,0.002683081,0.007490605
106800,0.000565,0.00185482,0.000366514,0.006455883
146100,0.000302456,0.00022329,0.005096526,0.041861306
25100,0.000663875,0.00058476,0.001053248,0.077794545
59700,0.000176744,0.00142886,0.001151535,0.014079037
111300,0.000607913,0.0007424,0.001640792,0.016236612
66800,0.000442178,0.00014426,0.004561793,0.121140993
187000,0.000523875,0.00154838,0.000937923,0.005333609
21800,0.000902456,0.00046881,0.002257053,0.112887035
39600,0.000989444,0.00022329,0.003708406,0.134681354
79000,9.26E-05,0.0011616,0.002726431,0.013785941
123000,0.0008,0.00172378,0.000757696,0.006754081
198000,0.000523875,5.01E-05,0.013166071,0.150712581
104900,0.000145804,5.32E-05,0.028467172,0.214322899
190600,0.000827868,0.0013367,0.003994652,0.008925811
166500,0.000608873,0.00058476,0.004287174,0.018518095
167800,0.000725804,4.14E-05,0.012464683,0.200977952
127100,0.000705304,0.00017196,0.00385403,0.061205475
176400,0.00039875,0.00118282,0.001187018,0.006954701
161600,0.000902178,0.00101846,0.00201844,0.011044379
55500,0.00056375,3.35E-05,0.013990161,0.612747592
156000,0.000413875,0.0015241,0.001130385,0.006307939
48300,0.000776429,3.61E-05,0.009657638,0.652219275
116600,0.00079789,0.00122582,0.001539601,0.010092698
53400,0.000262727,0.0001488,0.007628873,0.146367353
82000,0.000717266,0.0008381,0.000950475,0.018108338
197300,0.000608873,0.00182822,0.000705353,0.004456776
156400,8.72E-05,4.71E-05,0.048150611,0.16756519
23600,0.000985,0.00076108,0.003469552,0.066789583
60900,0.000455304,0.00032373,0.003380352,0.061719684
129400,0.000870315,0.0016224,0.002048668,0.008168466
105700,0.00079789,0.00100328,0.000507716,0.011818816
148600,0.000123744,0.00048211,0.004769621,0.018613971
40000,0.00051876,0.00072396,0.001511672,0.040786887
167900,0.000643462,0.00079912,0.001686523,0.011183294
154200,0.000325873,0.00107866,0.001636077,0.008945507
93300,0.00097876,0.00048211,0.002926366,0.030881396
143200,0.000412456,0.00012438,0.008729703,0.080248007
35400,0.000510328,0.00129178,0.000810312,0.025767027
24800,0.000829855,0.0009396,0.002014696,0.050444672
75000,0.000602,0.00022329,0.00274464,0.072397916
186100,0.000203425,0.00101846,0.001701541,0.007438769
38600,0.000352,0.00034605,0.002513948,0.085212177
134800,0.000511141,0.00018833,0.004606494,0.051885746
79400,0.000142652,0.00015633,0.009891502,0.093526275
29900,0.000687868,0.0008185,0.001228614,0.047467679
36700,0.000927351,0.00011965,0.003359013,0.260585601
43700,0.000450549,0.00114058,0.000709771,0.023580605
110000,0.00038,0.00124762,0.001948733,0.010686746
25400,0.00053,0.00061816,0.001630189,0.072985703
32200,0.000512727,5.32E-05,0.009357283,0.653446423
184600,9.38E-05,4.71E-05,0.050320835,0.152305748
165300,9.32E-05,0.0016727,0.002841003,0.006303437
178600,0.00090913,0.0015241,0.001379001,0.007626186
55000,8.57E-05,0.0013367,0.002629295,0.016896884
174400,0.00037489,0.00031285,0.004134118,0.02687807
97400,0.000748873,0.00024189,0.002566453,0.053499488
187800,0.000182456,0.00076108,0.00349511,0.011108597
39100,0.000823548,0.00079912,0.001185933,0.037994458
169700,0.000915,0.00164746,0.001960882,0.0063189
26900,0.000511141,0.00058476,0.001479525,0.072786402
75600,0.000515804,5.01E-05,0.012534087,0.321064334
69500,0.00071812,0.00100328,0.001109378,0.017520221
147900,0.000413875,0.0014761,0.001039017,0.006883709
175900,0.000182456,7.36E-05,0.01939691,0.101344287
88500,0.000963548,0.00131414,0.00631368,0.018873948
146900,0.000493548,0.00010161,0.008910167,0.092311458
80900,0.00072973,0.00036912,0.002058248,0.042119825
116300,0.000642857,0.00061816,0.001382158,0.018357175
127600,0.000602,0.00017196,0.003263186,0.058205203
89800,0.000455304,0.00044277,0.003374859,0.032834118
36200,0.000419728,0.00024189,0.003994151,0.131504181
175000,0.00081,0.00012921,0.005546468,0.072762103
131100,0.000366728,0.0004956,0.002571207,0.021119207
196700,0.000325873,4.14E-05,0.020232244,0.17579567
35700,0.00031375,0.00046881,0.002723657,0.069357138
96400,0.000404868,8.91E-05,0.010664445,0.146239644
127900,0.000602,0.00017196,0.003719854,0.057121964
60700,0.00037489,0.00011045,0.008197816,0.174808539
120500,0.000314737,3.35E-05,0.024535025,0.311107141
42000,0.000267,0.00013414,0.008112421,0.202025818
57800,0.000317492,0.00118282,0.001151593,0.017581263
85100,0.000565,0.00021427,0.004534165,0.069733719
136600,0.000508727,0.0010584,0.001721628,0.010977707
142500,0.000282304,0.00046881,0.004196827,0.021626714
146400,0.000472687,0.00041748,0.002678245,0.022875868
140500,0.000915,0.0017496,0.002768356,0.007648133
122800,0.000608873,6.64E-05,0.009729667,0.158410954
177300,0.000818182,0.00124762,0.001353382,0.007020027
75300,0.00093789,0.00011965,0.004512244,0.137116891
181700,0.000462,0.0005684,0.002399256,0.014610145
146400,0.000341059,0.00027119,0.00471945,0.034912574
104300,0.000552178,5.01E-05,0.012735087,0.241718257
58800,0.00056375,0.00046881,0.001669379,0.0432494
89700,0.000764059,0.00050927,0.001299653,0.027599603
145100,0.000947,0.0016727,0.004036621,0.009756039
155900,0.0008,0.00114058,0.001395407,0.009888171
143700,0.000203425,0.00018005,0.008189361,0.051471102
30400,0.000874762,0.00072396,0.002281617,0.055856716
184400,0.000530172,6.30E-05,0.007811268,0.109671276
126700,0.000479855,0.00060134,0.001605737,0.017620332
41500,0.000557179,0.00050927,0.001211372,0.054847439
37100,4.45E-05,0.0003348,0.012505116,0.091017115
49700,0.000863961,0.00072396,0.002363079,0.035864777
103300,0.000726196,9.73E-05,0.005993665,0.131307538
194600,0.000442178,0.0019631,0.00062221,0.004039534
111500,0.000131973,0.00101846,0.00251432,0.011627486
180100,0.000619855,0.0015241,0.000805721,0.00549847
65900,0.000624059,0.00019679,0.003095175,0.090695953
96500,0.0002435,0.0010584,0.001650014,0.012896638
109900,0.000974059,5.64E-05,0.007067932,0.207278145
82800,0.000129456,6.30E-05,0.026679677,0.223443135
146200,0.000516196,0.00020544,0.005260621,0.048725466
183200,0.000874762,0.00017196,0.003660784,0.047852294
81100,0.000138727,0.00063522,0.003376688,0.023737477
46500,0.00094,0.00044277,0.002789074,0.059391261
180800,0.000375804,0.0016224,0.001196103,0.005347065
171300,0.000552178,9.73E-05,0.007298967,0.085672707
48900,0.00066604,0.00029165,0.001895679,0.081728097
53900,0.000717266,5.64E-05,0.006995751,0.375736009
58100,0.000249855,0.0004956,0.002804253,0.041346828
173700,0.000776429,0.00177562,0.001046286,0.005568438
162900,0.000915,0.0017496,0.00302411,0.006186502
21400,0.0008,0.00129178,0.001354119,0.042108924
175500,0.000511141,0.00120422,0.001087408,0.0068653
199500,0.000862727,0.00182822,0.002987403,0.004768344
68100,0.000533425,0.00077998,0.001676467,0.023419379
138400,0.000797,5.96E-05,0.009490302,0.169940559
38800,0.00044,0.00010161,0.006677364,0.28663568
42600,0.000530172,0.00027119,0.002447459,0.099691715
88600,0.000963548,0.00120422,0.00365277,0.013698349
172900,0.000705,0.00182822,0.000548013,0.004804972
108300,0.000517,0.00013915,0.006316983,0.087185336
104700,0.000763195,6.30E-05,0.007872376,0.191422585
131000,0.000514059,0.00131414,0.00093161,0.008300977
130700,0.00062876,0.000878,0.001015752,0.011602567
168500,0.000134179,0.00014426,0.013744619,0.05472445
110900,0.00074875,0.00107866,0.001615105,0.012429183
78100,0.000412456,0.00103834,0.001634219,0.015905428
148100,0.00053,0.0019631,0.001047922,0.005182453
118100,0.000780549,0.0010991,0.001506425,0.011613087
173000,0.0005,0.00044277,0.002273595,0.018129288
138600,0.000450549,0.00114058,0.001820767,0.010053837
91300,0.000776429,0.00018005,0.00293348,0.073846998
44500,7.67E-05,0.0008185,0.00369925,0.032077338
121000,0.000406744,0.00058476,0.002897851,0.019598704
138700,0.000508727,0.00050927,0.00188009,0.018468219
181000,0.000262727,6.64E-05,0.01562915,0.112663324
147900,0.000419728,0.0013824,0.001097084,0.007194921
88200,0.000227328,3.61E-05,0.028506433,0.368495441
73200,0.0008,0.000878,0.001042379,0.019913059
102900,0.000974059,0.00193574,0.004877277,0.01009194
28800,0.000335,4.14E-05,0.017285911,0.9325988
135600,0.000845,0.00016405,0.005028133,0.064283277
169500,0.000293875,0.00014426,0.007829365,0.055889982
113800,0.00044,5.01E-05,0.01346213,0.218918925
145000,0.000493548,8.51E-05,0.006926889,0.10210779
196400,0.000376196,0.00114058,0.001824636,0.007434926
21800,0.00023886,8.11E-05,0.012963118,0.627740298
90500,0.00062876,8.11E-05,0.007278761,0.164917224
86600,8.25E-05,0.00039293,0.007426609,0.035744198
189200,0.000413875,0.000115,0.006357691,0.062580487
162500,0.000250425,0.00012921,0.009648066,0.063995556
84400,0.000730315,0.0004956,0.001341723,0.029628421
122700,0.000902456,0.00120422,0.002761558,0.010353624
91100,0.00057812,0.00029165,0.003525264,0.04830542
50400,0.00056,0.00041748,0.001720308,0.055410968
142800,0.000378873,8.51E-05,0.008256286,0.102410496
178600,0.000972857,0.00050927,0.002166245,0.018304757
156300,0.00088,0.00101846,0.00239147,0.012412031
169600,0.000776429,8.11E-05,0.007386382,0.105063748
34600,0.00042375,0.0016727,0.000676607,0.020410116
137900,0.000294059,0.00058476,0.002685914,0.017141217
174500,0.000865572,0.00035749,0.003089855,0.025998348
86900,0.00075,0.00018005,0.003367761,0.076770907
36400,9.19E-05,3.35E-05,0.060143904,0.90049366
21500,0.000602,0.00012921,0.004138139,0.401738979
50300,0.000673425,9.73E-05,0.005534362,0.235881838
131900,0.000369855,0.0009606,0.001538334,0.010748163
24200,0.000376017,8.91E-05,0.008701831,0.518042568
147500,0.000286957,6.30E-05,0.019088061,0.148020978
169300,0.000775652,5.64E-05,0.009730986,0.150512311
104800,0.00042375,0.00010598,0.007843725,0.114651812
65200,9.57E-05,0.0003348,0.007173541,0.053416048
70400,0.000591733,0.00029165,0.002895068,0.060355671
147300,0.000592687,0.00063522,0.003242192,0.017365829
70100,0.000374452,0.0004557,0.00254315,0.037974668
44400,0.000774737,0.00046881,0.002004828,0.05754155
56100,5.00E-05,0.0004557,0.00884941,0.045464175
104400,0.00051489,0.0004557,0.00210628,0.026820506
111400,0.000701733,0.00157286,0.000840959,0.007738069
199400,0.000607913,0.0010991,0.00107925,0.00716943
113100,0.0008,7.00E-05,0.005701824,0.158966366
164900,0.00024304,0.00010598,0.011087101,0.077662227
30500,7.05E-05,0.0012696,0.002347594,0.029789904
100000,0.000643462,0.0013367,0.000983423,0.010090037
98300,0.000789728,0.0015241,0.00137563,0.010279884
179900,0.000624762,0.00044277,0.002241054,0.018533163
185800,0.000902178,0.00070574,0.002133595,0.013623414
68700,0.000196855,0.00031285,0.005098677,0.055259636
102100,0.000280328,0.0002325,0.005505397,0.05214385
33900,0.00034812,0.00038093,0.002272063,0.088272024
35000,0.000419687,0.00018005,0.004094559,0.180448568
132500,0.000487266,6.64E-05,0.011921599,0.150878056
186200,0.000873875,0.00098182,0.002092241,0.009451072
32800,0.00043,0.0015241,0.00092745,0.023754917
83400,0.000512727,5.64E-05,0.01154923,0.260289204
110300,0.00052,0.0008185,0.000857704,0.013857847
134800,0.000377913,0.00055228,0.00237915,0.017983451
27100,0.000565,0.00038093,0.001604707,0.109651493
65800,0.000293875,0.00100328,0.001535124,0.018711826
39700,0.000870315,0.00013915,0.002731442,0.204910467
163700,0.000705,5.32E-05,0.010807802,0.164373062
132300,0.000789728,0.00016405,0.004152209,0.062504977
154200,0.000293875,0.00111974,0.001495563,0.007909871
183400,0.00044,0.00169814,0.000705505,0.004675512
107000,0.000372727,0.0009606,0.001948441,0.01318978
56100,0.000864452,0.0019631,0.001885753,0.011542027
167100,0.000740492,0.00011965,0.004605045,0.070060039
29100,0.000966957,0.00157286,0.00235782,0.028451617
77200,8.57E-05,0.0010991,0.00268472,0.014432464
143900,0.000818182,6.30E-05,0.008486622,0.156602218
47900,0.00082,0.0012696,0.001202054,0.019818623
57800,0.000608873,0.00185482,0.00085117,0.011864284
55900,0.0003535,0.000878,0.001268506,0.024266458
149800,0.000577868,0.00172378,0.000922693,0.005834316
152900,0.000649728,4.14E-05,0.012742613,0.218052877
149500,0.000190909,0.0015241,0.001412711,0.006307883
56800,0.000515572,0.0008381,0.001001561,0.025078393
109800,0.000261141,9.73E-05,0.010253252,0.115202746
71500,0.000510328,7.36E-05,0.007974907,0.224960931
116700,0.000624059,0.00011965,0.005252905,0.092569574
38600,0.000607913,0.00017196,0.003391473,0.172736697
137600,0.000730315,0.0016727,0.000790027,0.006249736
156000,0.000293875,5.96E-05,0.017921951,0.152763676
82600,0.000663875,0.00021427,0.002867886,0.068802536
150000,0.00088875,0.0010584,0.002093632,0.011028114
180800,0.000972857,0.0003348,0.003951716,0.027112994
22500,0.000341059,0.00036912,0.002884061,0.136493452
120400,0.000513961,0.00172378,0.001340851,0.007258787
33700,0.000697351,3.61E-05,0.010395688,0.919303575
94400,0.000506957,0.0004557,0.003793374,0.03230372
30800,0.00071812,0.0010584,0.001136402,0.035889823
120400,0.000717266,7.00E-05,0.008823187,0.158288544
88100,0.00093789,0.0018816,0.003691882,0.009660451
160100,0.000196855,0.00061816,0.004428455,0.015596839
81700,0.000447315,0.00120422,0.000791964,0.01241483
27100,0.00076876,0.00142886,0.001429097,0.030630888
168700,0.00066,4.42E-05,0.014910124,0.198393904
54700,0.0009075,0.00028132,0.002245521,0.077317809
73300,0.000702687,0.0009606,0.001034238,0.017536136
140500,0.000546744,0.00021427,0.003325352,0.043186053
131900,0.000565,0.0013824,0.001007259,0.007920252
111200,0.000565304,0.00030216,0.002838095,0.038967166
86300,0.000607913,0.00124762,0.001350079,0.012445706
185600,0.000498873,0.00035749,0.00259667,0.022175043
150100,0.00071812,0.00118282,0.00140474,0.008707067
91800,0.000748873,0.0011616,0.001132795,0.012844252
147500,0.000635,0.00017196,0.006394106,0.061235741
181500,0.0008,0.00111974,0.001385973,0.008355215
58700,0.0002435,0.00135946,0.001018168,0.01508144
170900,0.000764059,0.00041748,0.002724705,0.022322208
127600,0.000406744,0.00030216,0.003203448,0.032874181
91800,0.00053,0.00079912,0.001191548,0.017370282
151500,0.00071812,0.00016405,0.004179268,0.057065869
184000,0.000989444,0.00129178,0.004102138,0.011456245
149300,0.000862727,0.00038093,0.001944523,0.025206601
51300,0.000893359,0.00159754,0.001152189,0.016202336
131300,0.000893359,5.01E-05,0.007754647,0.196410736
102200,0.00043,0.00177562,0.00115815,0.007887638
91400,0.000593548,3.87E-05,0.014364153,0.351614025
130000,0.00062876,0.0016727,0.000823607,0.006609423
76300,0.000182456,0.00024189,0.006513653,0.064970136
86500,0.000404762,0.00190858,0.000800233,0.00787729
98400,0.000780549,0.00013915,0.005530522,0.092949791
60600,0.00092812,0.0013367,0.002855187,0.018251124
86200,0.000368727,0.00193574,0.000633434,0.007624667
126700,0.000560909,9.73E-05,0.006114758,0.102725079
85800,0.000361973,4.14E-05,0.018782513,0.33931647
139000,0.000195652,0.0011616,0.001737424,0.008331375
57100,0.000860172,0.0015,0.001034972,0.014914934
139200,0.000546744,0.00120422,0.001106609,0.008115289
190400,0.000663875,0.00043003,0.002274482,0.018570423
189700,0.000817351,7.00E-05,0.008097469,0.111955147
169000,0.00032,0.00041748,0.002848814,0.020602702
49900,0.000619855,4.14E-05,0.012168234,0.565305823
148000,0.000144452,0.00193574,0.001164919,0.004891179
73200,0.000560909,0.00018833,0.003043747,0.085749911
44200,0.00042375,0.00043003,0.002370974,0.061406832
184200,0.000740492,0.00028132,0.003138779,0.029734215
31700,9.64E-05,0.00012921,0.016897736,0.272677583
96600,0.000451762,0.0004956,0.002466194,0.027267807
181400,0.000496222,0.00079912,0.001494892,0.010252359
103400,0.000278873,0.00012438,0.008007725,0.09482793
192900,0.000705,0.0010584,0.001451547,0.008446253
30200,0.00083,0.00027119,0.002222371,0.139506856
31800,0.0004935,0.00039293,0.001754679,0.090734302
32900,0.000372727,0.00122582,0.000910519,0.029092041
190600,0.000406744,0.00177562,0.001279187,0.004967803
85200,0.000372687,9.73E-05,0.008867036,0.144795538
71900,0.000278873,0.00085794,0.00251009,0.020877367
28000,0.000513961,0.00013915,0.005273671,0.29050869
39800,0.000419687,0.0006525,0.001244571,0.044630908
64800,0.000902456,0.00182822,0.002837069,0.011445548
85800,0.000864452,0.00159754,0.001934914,0.011634248
66300,0.000972857,0.00010161,0.004605911,0.176868
85500,0.0008,0.00012438,0.005402791,0.120887162
175900,0.000644351,0.00026124,0.004125474,0.034939105
71200,0.00052186,0.00039293,0.001859992,0.042982791
140700,0.000501973,0.00017196,0.005386668,0.057192362
152400,0.000523875,0.00022329,0.003463254,0.039923556
41900,0.000697351,0.00030216,0.002364323,0.091318266
41600,0.000687868,0.00012921,0.004352039,0.212951298
23800,0.0006,0.00114058,0.000576725,0.042492516
135600,0.000969855,0.00142886,0.002946832,0.011386834
106100,0.000873195,0.0016224,0.001708846,0.009235474
87300,0.000413875,0.00182822,0.00070854,0.008060802
193100,0.000993462,0.00038093,0.010066278,0.035664883
29500,0.000497549,5.01E-05,0.011965483,0.763275004
76700,0.00066604,0.00031285,0.002542853,0.052145734
115500,0.000142727,5.32E-05,0.029537201,0.196561654
91200,0.000687868,0.0009606,0.000749913,0.014648509
198000,0.000523875,0.00103834,0.001609464,0.008219231
179500,0.000417179,0.00020544,0.004682363,0.038723384
180100,0.00041604,0.00072396,0.001701301,0.011454694
143500,0.000369855,0.0014761,0.000756329,0.006366564
50500,0.000498873,0.00024189,0.003222198,0.093983775
197500,0.000860172,0.00154838,0.002248627,0.007459025
131700,0.000650328,0.00098182,0.001155964,0.010652099
111500,0.000689857,0.00063522,0.001349292,0.019223732
168300,0.000546744,0.00011965,0.010517047,0.082482845
33100,0.000552456,0.00190858,0.000626614,0.019102586
171300,0.00087604,0.00022329,0.003337651,0.040458565
189400,0.000918182,0.00120422,0.003401445,0.007194703
48700,0.000702687,0.00122582,0.00059258,0.020205284
91000,0.00057,4.71E-05,0.012047691,0.288872615
65100,1.00E-04,9.73E-05,0.022197373,0.179692066
87100,0.000377913,0.00035749,0.003358473,0.041034906
68500,0.000455,0.0010584,0.000992833,0.016863712
99600,0.000705304,0.00142886,0.000549867,0.008988525
126900,0.00066,0.0009606,0.001397578,0.011697338
115900,0.00014075,0.00012921,0.014626629,0.083371178
183400,0.000293875,0.00122582,0.001518357,0.006656032
68100,0.000726196,0.00035749,0.001692852,0.049354394
117500,9.19E-05,0.00018833,0.0143704,0.056876078
131400,0.000374452,0.0016224,0.001522323,0.006932465
199600,0.000947,0.0014761,0.003572764,0.010628639
144100,0.00088,0.00038093,0.002311735,0.02531902
63300,0.000705,0.00053638,0.001735126,0.03643372
80200,0.000426429,0.00019679,0.003702407,0.075152601
29700,0.0003,0.00016405,0.005992328,0.232036157
113100,0.000649728,0.00013414,0.004857524,0.087246838
122000,0.000539728,0.00013915,0.004867536,0.07532963
151000,0.000146017,0.0002325,0.008457749,0.038035071
91000,0.000845,4.42E-05,0.011773338,0.317291044
90800,0.000176744,0.0003348,0.004573818,0.039264033
31800,0.000829855,0.00103834,0.001762917,0.036984034
167700,0.000624059,0.0013824,0.000838738,0.006559221
130300,0.000756957,0.00024189,0.003184925,0.044193812
74100,0.000176744,0.00058476,0.002627058,0.027806431
46500,0.000776429,0.00185482,0.001444845,0.014415111
194300,0.000863961,0.00024189,0.003069673,0.033585272
20900,0.000266017,0.00120422,0.001011528,0.045652464
159400,0.000500315,4.42E-05,0.016718627,0.203611327
80200,0.00014075,0.0007424,0.00277618,0.020284049
29200,0.000325873,0.0009606,0.001103162,0.041006402
21100,0.000424737,0.0016727,0.000693812,0.03309648
169900,0.000293875,0.00012921,0.008765013,0.061517814
21400,0.000702687,5.64E-05,0.00709125,0.917595789
181900,0.000564737,0.00060134,0.00358807,0.016586182
146000,0.00099,0.00060134,0.005446985,0.023062696
166700,0.000649728,0.00022329,0.006529098,0.045724416
