136600,0.000508727,0.0010584,5.68413,0.616742
142500,0.000282304,0.00046881,6.15024,0.491724
146400,0.000472687,0.00041748,6.33964,0.51785
140500,0.000915,0.0017496,5.79973,0.574524
122800,0.000608873,6.64E-05,4.95851,0.478302
177300,0.000818182,0.00124762,7.45683,0.510647
75300,0.00093789,0.00011965,3.14724,0.386542
181700,0.000462,0.0005684,7.74849,0.615471
146400,0.000341059,0.00027119,6.13144,0.50398
104300,0.000552178,5.01E-05,4.26792,0.454524
58800,0.00056375,0.00046881,2.51581,0.320054
89700,0.000764059,0.00050927,3.70091,0.372017
145100,0.000947,0.0016727,6.20194,0.50206
155900,0.0008,0.00114058,6.44524,0.516439
143700,0.000203425,0.00018005,5.94048,0.532281
30400,0.000874762,0.00072396,1.34703,0.297721
184400,0.000530172,6.30E-05,7.7091,0.532727
126700,0.000479855,0.00060134,5.08257,0.447913
41500,0.000557179,0.00050927,1.79818,0.302977
37100,4.45E-05,0.0003348,1.60103,0.305207
49700,0.000863961,0.00072396,2.15334,0.399194
103300,0.000726196,9.73E-05,4.25272,0.342488
194600,0.000442178,0.0019631,8.17952,0.515346
111500,0.000131973,0.00101846,4.6248,0.488072
180100,0.000619855,0.0015241,7.4364,0.780704
65900,0.000624059,0.00019679,2.71325,0.332596
96500,0.0002435,0.0010584,3.99641,0.406769
109900,0.000974059,5.64E-05,4.49556,0.379
82800,0.000129456,6.30E-05,3.26809,0.355447
146200,0.000516196,0.00020544,6.08502,0.633096
183200,0.000874762,0.00017196,7.80447,0.57061
81100,0.000138727,0.00063522,3.34197,0.4068
46500,0.00094,0.00044277,2.01396,0.30773
180800,0.000375804,0.0016224,7.48796,0.730606
171300,0.000552178,9.73E-05,7.34129,0.48426
48900,0.00066604,0.00029165,2.15682,0.316468
53900,0.000717266,5.64E-05,1.90315,0.376621
58100,0.000249855,0.0004956,2.50931,0.383178
173700,0.000776429,0.00177562,7.30944,0.5235
162900,0.000915,0.0017496,6.78795,0.634989
21400,0.0008,0.00129178,0.914935,0.292206
175500,0.000511141,0.00120422,7.40478,0.5714
199500,0.000862727,0.00182822,8.07713,0.974121
68100,0.000533425,0.00077998,2.85535,0.338256
138400,0.000797,5.96E-05,5.66075,0.540611
38800,0.00044,0.00010161,1.47783,0.315546
42600,0.000530172,0.00027119,1.79658,0.313165
88600,0.000963548,0.00120422,3.86375,0.368757
172900,0.000705,0.00182822,6.91347,0.550797
108300,0.000517,0.00013915,4.58783,0.335232
104700,0.000763195,6.30E-05,4.14759,0.443027
131000,0.000514059,0.00131414,5.40174,0.48654
130700,0.00062876,0.000878,5.49955,0.494567
168500,0.000134179,0.00014426,7.16183,0.479894
110900,0.00074875,0.00107866,4.65003,0.420484
78100,0.000412456,0.00103834,3.28971,0.393893
148100,0.00053,0.0019631,6.46783,0.405068
118100,0.000780549,0.0010991,4.73005,0.44777
173000,0.0005,0.00044277,7.1707,0.583927
138600,0.000450549,0.00114058,5.78615,0.536588
91300,0.000776429,0.00018005,3.93088,0.426662
44500,7.67E-05,0.0008185,1.97258,0.332519
121000,0.000406744,0.00058476,4.98632,0.526547
138700,0.000508727,0.00050927,5.88476,0.494528
181000,0.000262727,6.64E-05,7.5712,0.527211
147900,0.000419728,0.0013824,6.26146,0.472853
88200,0.000227328,3.61E-05,3.29858,0.471247
73200,0.0008,0.000878,3.13818,0.408754
102900,0.000974059,0.00193574,4.49609,0.434653
28800,0.000335,4.14E-05,0.876949,0.383906
135600,0.000845,0.00016405,5.63516,0.44478
169500,0.000293875,0.00014426,7.19799,0.461397
113800,0.00044,5.01E-05,4.69055,0.468621
145000,0.000493548,8.51E-05,6.26202,0.415918
196400,0.000376196,0.00114058,8.38199,0.51548
21800,0.00023886,8.11E-05,0.761959,0.338654
90500,0.00062876,8.11E-05,3.68703,0.404613
86600,8.25E-05,0.00039293,3.82173,0.394338
189200,0.000413875,0.000115,7.95309,0.549867
162500,0.000250425,0.00012921,6.7292,0.518962
84400,0.000730315,0.0004956,3.57175,0.446892
122700,0.000902456,0.00120422,5.0392,0.477822
91100,0.00057812,0.00029165,3.87878,0.428242
50400,0.00056,0.00041748,2.08913,0.276885
142800,0.000378873,8.51E-05,5.87694,0.421093
178600,0.000972857,0.00050927,7.56521,0.542726
156300,0.00088,0.00101846,6.48121,0.542717
169600,0.000776429,8.11E-05,7.27526,0.469193
34600,0.00042375,0.0016727,1.50355,0.341671
137900,0.000294059,0.00058476,5.70482,0.537059
174500,0.000865572,0.00035749,7.08817,0.51545
86900,0.00075,0.00018005,3.69929,0.426015
36400,9.19E-05,3.35E-05,1.07056,0.407279
21500,0.000602,0.00012921,0.788596,0.321474
50300,0.000673425,9.73E-05,2.06118,0.363609
131900,0.000369855,0.0009606,5.52673,0.547488
24200,0.000376017,8.91E-05,0.905037,0.321399
147500,0.000286957,6.30E-05,6.06744,0.404151
169300,0.000775652,5.64E-05,6.97337,0.503326
104800,0.00042375,0.00010598,4.35156,0.39758
65200,9.57E-05,0.0003348,2.71418,0.37267
70400,0.000591733,0.00029165,3.10414,0.37311
147300,0.000592687,0.00063522,6.03427,0.510968
70100,0.000374452,0.0004557,3.01035,0.401377
44400,0.000774737,0.00046881,1.97981,0.309326
56100,5.00E-05,0.0004557,2.28432,0.378792
104400,0.00051489,0.0004557,4.4416,0.508053
111400,0.000701733,0.00157286,4.88689,0.508737
199400,0.000607913,0.0010991,8.37847,0.604219
113100,0.0008,7.00E-05,4.5936,0.455591
164900,0.00024304,0.00010598,6.89128,0.484668
30500,7.05E-05,0.0012696,1.31667,0.281416
100000,0.000643462,0.0013367,4.19135,0.348886
98300,0.000789728,0.0015241,4.05049,0.431786
179900,0.000624762,0.00044277,7.46198,0.606819
185800,0.000902178,0.00070574,7.78778,0.622689
68700,0.000196855,0.00031285,2.80601,0.371958
102100,0.000280328,0.0002325,4.31324,0.359718
33900,0.00034812,0.00038093,1.48805,0.290062
35000,0.000419687,0.00018005,1.4315,0.323579
132500,0.000487266,6.64E-05,5.41822,0.443224
186200,0.000873875,0.00098182,7.79814,0.567388
32800,0.00043,0.0015241,1.45023,0.276157
83400,0.000512727,5.64E-05,3.33474,0.46332
110300,0.00052,0.0008185,4.59045,0.510622
134800,0.000377913,0.00055228,5.5878,0.510894
27100,0.000565,0.00038093,1.22589,0.294444
65800,0.000293875,0.00100328,2.73018,0.360377
39700,0.000870315,0.00013915,1.61593,0.346683
163700,0.000705,5.32E-05,6.8899,0.475137
132300,0.000789728,0.00016405,5.62843,0.430233
154200,0.000293875,0.00111974,6.49542,0.462596
183400,0.00044,0.00169814,7.5826,0.599166
107000,0.000372727,0.0009606,4.45323,0.47749
56100,0.000864452,0.0019631,2.38159,0.360189
167100,0.000740492,0.00011965,7.39879,0.574533
29100,0.000966957,0.00157286,1.22949,0.304915
77200,8.57E-05,0.0010991,3.3106,0.292024
143900,0.000818182,6.30E-05,6.02822,0.485632
47900,0.00082,0.0012696,2.05711,0.363331
57800,0.000608873,0.00185482,2.35443,0.356536
55900,0.0003535,0.000878,2.37079,0.37212
149800,0.000577868,0.00172378,6.6,0.524332
152900,0.000649728,4.14E-05,6.04709,0.512562
149500,0.000190909,0.0015241,6.37606,0.558878
56800,0.000515572,0.0008381,2.45675,0.390634
109800,0.000261141,9.73E-05,4.53788,0.427229
71500,0.000510328,7.36E-05,2.89906,0.397972
116700,0.000624059,0.00011965,5.09962,0.441352
38600,0.000607913,0.00017196,1.6032,0.314099
137600,0.000730315,0.0016727,5.73842,0.560897
156000,0.000293875,5.96E-05,6.57159,0.505518
82600,0.000663875,0.00021427,3.42782,0.328204
150000,0.00088875,0.0010584,6.20294,0.571596
180800,0.000972857,0.0003348,7.45815,0.5735
22500,0.000341059,0.00036912,1.04553,0.283475
120400,0.000513961,0.00172378,5.2945,0.619372
33700,0.000697351,3.61E-05,0.993583,0.394977
94400,0.000506957,0.0004557,3.80528,0.436394
30800,0.00071812,0.0010584,1.39673,0.327651
120400,0.000717266,7.00E-05,4.86185,0.472642
88100,0.00093789,0.0018816,3.77391,0.435053
160100,0.000196855,0.00061816,6.5364,0.535854
81700,0.000447315,0.00120422,3.40328,0.386307
27100,0.00076876,0.00142886,1.16053,0.270408
168700,0.00066,4.42E-05,6.77149,0.457469
54700,0.0009075,0.00028132,2.38114,0.324372
73300,0.000702687,0.0009606,2.96263,0.486195
140500,0.000546744,0.00021427,5.80753,0.518082
131900,0.000565,0.0013824,5.66052,0.508383
111200,0.000565304,0.00030216,4.78443,0.430282
86300,0.000607913,0.00124762,3.57279,0.472341
185600,0.000498873,0.00035749,7.76723,0.602447
150100,0.00071812,0.00118282,6.28046,0.588254
91800,0.000748873,0.0011616,3.89061,0.404834
147500,0.000635,0.00017196,6.00132,0.499147
181500,0.0008,0.00111974,7.46761,0.740378
58700,0.0002435,0.00135946,2.54856,0.404511
170900,0.000764059,0.00041748,7.11739,0.522645
127600,0.000406744,0.00030216,5.31381,0.437205
91800,0.00053,0.00079912,3.88594,0.433948
151500,0.00071812,0.00016405,6.41829,0.584744
184000,0.000989444,0.00129178,7.65778,0.609004
149300,0.000862727,0.00038093,6.18165,0.52241
51300,0.000893359,0.00159754,2.19209,0.374427
131300,0.000893359,5.01E-05,5.28514,0.488341
102200,0.00043,0.00177562,4.56753,0.441788
91400,0.000593548,3.87E-05,3.60249,0.467509
130000,0.00062876,0.0016727,5.36767,0.459741
76300,0.000182456,0.00024189,3.25809,0.414973
86500,0.000404762,0.00190858,3.529,0.367558
98400,0.000780549,0.00013915,4.29012,0.4212
60600,0.00092812,0.0013367,2.52084,0.380281
86200,0.000368727,0.00193574,3.60159,0.372751
126700,0.000560909,9.73E-05,5.37884,0.400896
85800,0.000361973,4.14E-05,3.22663,0.434975
139000,0.000195652,0.0011616,5.78118,0.50779
57100,0.000860172,0.0015,2.41116,0.33688
139200,0.000546744,0.00120422,5.90021,0.473333
190400,0.000663875,0.00043003,7.8387,0.601936
189700,0.000817351,7.00E-05,8.0167,0.490152
169000,0.00032,0.00041748,7.0405,0.653422
49900,0.000619855,4.14E-05,1.70929,0.416281
148000,0.000144452,0.00193574,6.24941,0.462079
73200,0.000560909,0.00018833,3.13203,0.376355
44200,0.00042375,0.00043003,2.10666,0.344142
184200,0.000740492,0.00028132,7.56867,0.542085
31700,9.64E-05,0.00012921,1.27242,0.330731
96600,0.000451762,0.0004956,4.16809,0.457271
181400,0.000496222,0.00079912,7.76416,0.727686
103400,0.000278873,0.00012438,4.50097,0.439377
192900,0.000705,0.0010584,8.02969,0.659946
30200,0.00083,0.00027119,1.3471,0.301413
31800,0.0004935,0.00039293,1.36239,0.260013
32900,0.000372727,0.00122582,1.43182,0.267848
190600,0.000406744,0.00177562,7.83661,0.828286
85200,0.000372687,9.73E-05,3.59413,0.383984
71900,0.000278873,0.00085794,3.02454,0.394135
28000,0.000513961,0.00013915,1.10639,0.30588
39800,0.000419687,0.0006525,1.73547,0.313892
64800,0.000902456,0.00182822,2.76354,0.374425
85800,0.000864452,0.00159754,3.52482,0.37955
66300,0.000972857,0.00010161,2.76732,0.3601
85500,0.0008,0.00012438,3.58424,0.322165
175900,0.000644351,0.00026124,7.1567,0.404514
71200,0.00052186,0.00039293,3.03259,0.33432
140700,0.000501973,0.00017196,5.86529,0.57731
152400,0.000523875,0.00022329,6.34139,0.505223
41900,0.000697351,0.00030216,1.73661,0.304068
41600,0.000687868,0.00012921,1.73022,0.324297
23800,0.0006,0.00114058,0.999247,0.288526
135600,0.000969855,0.00142886,5.59238,0.424203
106100,0.000873195,0.0016224,4.42325,0.395617
87300,0.000413875,0.00182822,3.79334,0.37551
193100,0.000993462,0.00038093,8.19519,0.591801
29500,0.000497549,5.01E-05,0.948882,0.391337
76700,0.00066604,0.00031285,3.2701,0.384926
115500,0.000142727,5.32E-05,4.69918,0.434581
91200,0.000687868,0.0009606,3.86246,0.481666
198000,0.000523875,0.00103834,8.10525,0.623675
179500,0.000417179,0.00020544,7.35994,0.618365
180100,0.00041604,0.00072396,7.41959,0.6977
143500,0.000369855,0.0014761,6.04638,0.60422
50500,0.000498873,0.00024189,2.28476,0.325534
197500,0.000860172,0.00154838,8.09798,0.694379
131700,0.000650328,0.00098182,5.52331,0.480435
111500,0.000689857,0.00063522,4.52302,0.359465
168300,0.000546744,0.00011965,7.08613,0.439845
33100,0.000552456,0.00190858,1.51118,0.30042
171300,0.00087604,0.00022329,7.11651,0.605616
189400,0.000918182,0.00120422,8.01023,0.605628
48700,0.000702687,0.00122582,2.09493,0.380685
91000,0.00057,4.71E-05,3.4875,0.406945
65100,1.00E-04,9.73E-05,2.55134,0.363872
87100,0.000377913,0.00035749,3.69386,0.42293
68500,0.000455,0.0010584,2.81262,0.392882
99600,0.000705304,0.00142886,4.20986,0.4267
126900,0.00066,0.0009606,5.37124,0.442657
115900,0.00014075,0.00012921,4.84751,0.414272
183400,0.000293875,0.00122582,7.90737,0.620685
68100,0.000726196,0.00035749,2.81134,0.405777
117500,9.19E-05,0.00018833,4.95047,0.446539
131400,0.000374452,0.0016224,5.61547,0.494859
199600,0.000947,0.0014761,8.40572,0.738027
144100,0.00088,0.00038093,6.08135,0.541991
63300,0.000705,0.00053638,2.69475,0.36695
80200,0.000426429,0.00019679,3.55402,0.33068
29700,0.0003,0.00016405,1.15449,0.354403
113100,0.000649728,0.00013414,4.91669,0.424193
122000,0.000539728,0.00013915,4.9919,0.443716
151000,0.000146017,0.0002325,6.3,0.548242
91000,0.000845,4.42E-05,3.51388,0.426493
90800,0.000176744,0.0003348,3.78402,0.378882
31800,0.000829855,0.00103834,1.40555,0.301448
167700,0.000624059,0.0013824,6.96061,0.54552
130300,0.000756957,0.00024189,5.28844,0.517796
74100,0.000176744,0.00058476,3.14408,0.371174
46500,0.000776429,0.00185482,1.97549,0.335983
194300,0.000863961,0.00024189,7.82586,0.568754
20900,0.000266017,0.00120422,0.915918,0.27028
159400,0.000500315,4.42E-05,6.46992,0.46704
80200,0.00014075,0.0007424,3.34925,0.38205
29200,0.000325873,0.0009606,1.20923,0.284765
21100,0.000424737,0.0016727,0.957415,0.295469
169900,0.000293875,0.00012921,7.20304,0.533655
21400,0.000702687,5.64E-05,0.697425,0.347015
181900,0.000564737,0.00060134,7.68226,0.618525
146000,0.00099,0.00060134,6.20243,0.520214
166700,0.000649728,0.00022329,7.00281,0.534062
132400,4.11E-05,0.00022329,5.42278,0.422843
114100,0.00053,0.00027119,4.66886,0.445813
38500,0.000513961,0.00129178,1.65149,0.287706
20800,0.000516196,0.00038093,0.955681,0.286805
135500,0.0006875,0.00029165,5.83832,0.466679
172800,0.000512727,5.01E-05,6.95161,0.481022
171400,9.32E-05,0.000878,7.1649,0.564096
172900,0.000129456,7.73E-05,7.26073,0.449877
161700,0.000702687,0.00043003,6.77457,0.556104
144600,0.000705,0.000115,6.31431,0.434477
93700,0.000616957,0.00131414,3.83287,0.396137
82900,0.0008,0.00027119,3.48271,0.452684
52700,0.00076913,0.00041748,2.22625,0.38778
102700,0.000366728,0.00052072,4.20212,0.358557
91900,0.000896744,0.00185482,4.00369,0.399867
138400,0.000873195,0.00157286,5.95391,0.457318
83400,9.57E-05,0.00015633,3.70412,0.410998
121500,0.00056375,8.91E-05,5.0017,0.476716
50300,0.000993462,0.00140554,2.36653,0.291754
132100,0.000193875,0.0016727,5.68415,0.459232
20600,0.00052604,3.87E-05,0.525082,0.365031
71700,0.000914737,4.71E-05,2.70933,0.406354
144300,0.000190909,0.00015633,6.22108,0.442261
72200,0.000377,0.00122582,3.2518,0.30783
90700,0.000370492,0.00043003,3.83316,0.370844
177900,0.00046812,0.00028132,7.48603,0.610057
22000,0.000722727,4.42E-05,0.590451,0.364477
81300,0.00033,0.0005684,3.39684,0.419876
113700,0.00029604,0.00120422,4.50818,0.622026
57600,0.00090913,0.00032373,2.49812,0.324242
185500,0.000827868,0.00013414,7.56993,0.450574
140600,0.000762456,0.00018005,5.97626,0.533389
27300,0.00038,0.00044277,1.15263,0.290414
40000,0.000371733,4.14E-05,1.32258,0.36689
189800,0.000608873,7.36E-05,8.07174,0.520765
168700,0.000762456,0.0010991,7.22372,0.535921
50100,8.25E-05,0.0003348,2.15454,0.314473
172700,0.000673425,0.00131414,6.78152,0.91781
64400,0.00097876,0.00199066,2.78361,0.358911
111100,0.00079,0.00041748,4.79468,0.472824
126500,0.000823548,0.00012921,5.33333,0.475034
