23700,0.000194737,4.10E-05,1.17313
59000,0.00031375,0.00035749,3.16608
133500,0.000565,4.64E-05,1.17163
151500,0.00013613,0.00048211,3.75763
143900,0.00053,3.87E-05,0.889731
21500,0.000818182,0.00041748,3.39132
153800,0.00058,0.00018586,2.5948
193200,9.15E-05,6.68E-05,1.4226
58800,0.000565,0.00030216,2.90652
148300,0.000566429,0.00159754,7.60008
51400,0.000282304,0.00025958,2.99066
55300,0.000426429,0.00013429,1.9395
188400,0.000756957,0.00014602,2.32139
57400,0.000608873,0.0001675,2.18182
40200,0.000607266,0.0001588,2.11608
25900,0.000516196,5.61E-05,1.30922
185200,0.00093,0.000115,1.54605
84500,0.000394059,0.00140554,7.01644
35300,0.000472687,0.00039322,3.67138
124600,0.000827868,0.00048394,4.1614
81900,0.000412456,0.00159754,7.47678
128100,0.000145804,0.00021206,2.75463
26800,0.0008,0.00028132,2.78903
49100,0.00097,0.00081254,5.28392
166500,0.000498873,0.00017644,2.29833
147800,0.00077375,0.00033826,3.16592
176000,0.000373961,0.00013142,2.19378
71300,0.000286957,0.00033418,3.41599
130600,0.000608873,0.00067738,4.92576
109400,0.000564737,0.00079498,5.31223
135600,0.000727,0.0001536,2.34981
141400,9.26E-05,4.64E-05,1.17432
103700,4.40E-05,0.00010598,1.45542
188600,0.0007,0.0001775,2.56044
55100,0.00094,4.64E-05,1.16298
182600,0.000496222,0.00011148,1.83235
160900,0.000413875,3.35E-05,0.831041
125600,0.000278873,0.00076042,5.20804
98700,0.000240875,0.00043094,3.90254
94400,0.00067,0.00021448,2.48889
57900,0.000232,0.00035722,3.51993
114500,0.00066186,0.00103834,6.07405
99900,4.27E-05,0.00090326,5.64159
30100,0.000375572,0.00118282,6.35679
23300,0.00057,0.00068776,4.37995
189000,0.00094973,0.00043164,3.61377
50200,0.000511141,6.64E-05,1.14573
178400,0.00034812,0.00193574,8.42573
141900,0.000424737,0.00029,2.92711
46400,0.000265,0.00025147,2.64736
49500,9.70E-05,0.00067738,4.83124
54600,0.00097876,0.00114058,6.28826
100300,0.000845,5.01E-05,1.00133
21600,0.000282,7.84E-05,1.52925
114100,0.000180328,0.0006525,4.36232
20100,0.0007345,9.23E-05,1.82054
67700,0.000282304,0.0001341,1.95775
200000,0.000644351,0.00014602,2.32915
50400,0.000487266,0.00100328,5.32735
198900,0.00044,3.76E-05,1.06983
83200,0.000335304,9.23E-05,1.80046
105800,0.000457868,0.00058406,4.5483
178200,0.000387266,3.72E-05,1.05363
40200,0.000303425,5.96E-05,1.09142
132900,0.00087604,0.0001588,2.15992
124500,0.000372727,5.64E-05,1.06709
150000,0.000261141,0.00035722,3.59583
125200,0.000141141,0.00145238,7.20039
134600,0.000862727,0.00022118,2.82158
43400,0.000282304,5.61E-05,1.27902
39100,0.000424737,3.76E-05,1.07379
23700,0.000776429,0.00011965,1.53213
64800,0.000721141,0.00085794,4.94205
106300,0.000649728,0.0002325,2.58211
118800,0.000372727,0.0002349,2.61909
92800,0.000958873,0.0004604,3.6373
141800,0.000687868,7.82E-05,1.50898
63700,0.00076876,0.0004604,3.61706
156800,0.000740492,0.0008185,4.9389
79700,0.000296744,0.0009396,5.1898
138000,0.000748873,0.0001856,2.3388
175800,0.00019604,0.0008381,5.01953
124300,0.00097,4.42E-05,0.94681
88600,0.00052604,0.00052072,3.86689
167000,0.00055,0.00180182,8.1011
36700,0.000577172,7.36E-05,1.20715
195200,0.00033,7.84E-05,1.54207
145700,0.000176744,0.00021448,2.52049
174900,0.000419728,0.00012732,1.942
133000,0.000265,0.00024546,2.68781
94000,0.000471733,3.01E-05,0.938068
70100,0.00086489,0.00059914,4.56689
100500,0.000517,0.00063522,4.28451
68700,0.000845,0.00037688,3.28411
60300,0.000552456,4.10E-05,1.09047
80500,0.000352,9.52E-05,1.64184
185200,0.00066604,0.000195,2.42606
108300,0.000376017,0.00185482,8.10886
127100,0.00029604,0.0006455,4.80654
195200,0.000963548,0.00154838,7.53995
50300,0.00029876,0.00050927,3.76823
197800,0.000386222,0.0004956,3.84918
43700,0.00087604,5.61E-05,1.27773
78900,0.000266017,0.00135946,6.8932
183200,0.00029604,0.00018586,2.61489
64100,0.000378873,0.00011098,1.96616
84700,0.000673425,9.73E-05,1.38645
111500,0.000165,0.00103834,6.06996
33400,0.0002435,0.00041818,3.78324
98800,0.00067,0.00011098,1.98033
154100,0.000250425,0.00129178,6.83448
88900,4.27E-05,7.53E-05,1.63016
183500,0.000764059,0.00013429,1.99943
140800,0.000141737,0.00111974,6.34656
125400,0.000269178,3.01E-05,0.9394
173200,0.00066186,0.00018832,2.36579
27400,0.000577172,0.00010598,1.44248
100100,0.00058,0.0009409,5.76036
93800,0.000867,0.0008664,5.51756
168300,0.000498873,0.00017196,2.25011
90700,0.0001235,0.00177562,7.90123
118100,0.000748873,0.00053638,3.95791
38800,0.000770909,3.35E-05,1.02722
103600,0.000278873,0.0006144,4.66263
88200,0.000789728,0.00029165,2.87774
172300,0.00042375,0.0004956,3.83277
69500,0.000302456,0.00079912,4.77184
166500,4.49E-05,0.0009606,5.35344
170500,0.000240875,0.0004459,3.65563
49000,0.000404762,3.61E-05,0.862356
125400,0.000180328,0.0004557,3.62885
42700,0.00039876,0.00018832,2.29056
20400,0.000404868,0.00028132,2.7881
80500,0.00032,0.0003509,3.17267
139400,0.000500315,0.00032584,3.10165
33500,0.000721141,0.00030216,2.89244
91100,0.000419728,9.09E-05,1.62264
46300,0.000902178,0.00124762,6.55669
108800,0.000624059,0.00027852,2.8478
140200,0.000335304,0.00027119,2.81125
94800,0.000375804,0.00019679,2.36827
130800,0.000705304,0.00020544,2.44151
160700,0.000969855,0.0002325,2.61679
187400,0.000523875,0.00036378,3.31436
196000,0.0009,0.0003456,3.57823
113900,0.000539728,0.00026966,3.09726
131700,0.00066604,0.0006455,4.81368
22200,0.00057812,0.00098182,5.23114
155900,0.000896744,0.00030216,2.97669
80000,0.00056375,8.37E-05,1.54172
