137000,0.00057812,0.00131414,5.70129,0.514165
49400,0.000146196,0.00062986,2.10448,0.352415
192700,0.000592687,0.00030216,7.94527,0.507318
115000,0.000756744,0.00016405,4.87324,0.332165
167700,0.000412456,4.42E-05,6.77847,0.452808
103100,0.000523875,0.0011616,4.33782,0.462976
131200,0.0006875,6.68E-05,5.4256,0.496189
101400,0.000357868,6.49E-05,4.17376,0.382925
170000,0.00037489,0.0001675,7.32968,0.630491
150200,0.000756744,0.0002305,6.38346,0.55092
172000,0.00062876,0.00018832,7.0588,0.497386
20900,0.000142727,0.00021448,0.909666,0.314419
157600,0.000424737,0.00111974,6.418,0.502656
47800,0.0003,0.00103834,2.04752,0.348173
24500,0.000523875,4.71E-05,0.69873,0.38418
161400,9.28E-05,0.00013915,6.93277,0.55921
192400,0.00092812,8.94E-05,8.04413,0.404914
31400,0.000866196,0.00103834,1.38007,0.31105
120100,0.000663875,0.00041818,5.12787,0.518292
56500,0.000841733,0.00029,2.4062,0.291692
47100,0.000783359,0.0001775,2.11274,0.333566
96100,0.000593548,0.00048394,4.09566,0.416024
86000,0.00058,7.53E-05,3.46215,0.385456
60700,0.000322178,0.00079498,2.51997,0.445315
55100,0.000916429,5.61E-05,2.04595,0.38235
79700,0.000145804,0.00026726,3.49733,0.345405
102900,0.000515572,0.00041748,4.25403,0.50715
158300,0.000827868,0.00018005,6.75746,0.482523
39400,0.000789728,0.0003509,1.70041,0.285807
158600,0.000149855,0.00025147,6.87487,0.551
162800,0.000523875,0.0001421,7.06115,0.549346
81000,0.0009,4.19E-05,3.17133,0.4227
27300,0.000495,0.00026124,1.19639,0.306681
170800,0.00083,0.0008664,7.03412,0.637334
182100,0.000417179,0.0003348,7.53495,0.622709
97900,0.00039875,7.25E-05,3.96229,0.353397
124600,0.000957913,0.0002904,5.40771,0.451686
84100,0.000322178,0.00013142,3.48665,0.357889
190700,0.000173462,0.0001856,8.12817,0.594981
68500,0.000689857,0.00027119,2.85826,0.297568
141300,0.000510328,0.00056918,5.9933,0.488892
90100,0.000508727,0.00012732,3.67945,0.337308
68900,0.00074,0.00012053,2.7899,0.332694
25300,0.00068,0.00024189,0.994187,0.269258
53600,0.000705,0.00055228,2.27234,0.394588
199600,0.000783359,0.00081254,8.48017,0.779189
130000,0.000873195,0.00067002,5.48587,0.513857
186700,0.000418733,0.00159754,7.72195,0.874375
182700,0.000663875,4.92E-05,7.73048,0.5502
123000,0.000419687,7.84E-05,5.09162,0.502944
59700,9.47E-05,0.00131414,2.53201,0.395626
43000,0.000517,0.00051158,1.91351,0.328515
50300,0.000375804,0.00043094,2.11087,0.313034
153300,0.000963548,0.0007776,6.29171,0.617902
126200,0.000546744,0.0015,5.17077,0.526705
83600,0.000565304,0.00015034,3.54279,0.318687
131100,0.00047,0.0005545,5.51777,0.380892
124300,0.000182456,9.32E-05,5.28597,0.426801
32400,0.000373961,0.0002349,1.3799,0.292681
181600,0.00092812,0.00059914,7.41933,0.65979
51800,0.000985,0.00026966,2.24744,0.310536
93500,0.000371141,0.00180182,3.9676,0.423571
157000,0.000376017,7.29E-05,6.65442,0.45158
123000,4.45E-05,3.87E-05,5.08849,0.479736
199200,0.000146017,0.0016727,8.21519,0.603845
105300,0.000747913,3.61E-05,4.16712,0.427025
95400,0.000874762,0.00031285,4.1421,0.419525
35400,0.000141737,8.94E-05,1.38047,0.352232
125200,0.000873875,0.00018005,5.4343,0.386645
169500,0.00034812,6.00E-05,7.53371,0.45121
143100,0.000517,8.51E-05,5.97513,0.494671
46500,0.00051,0.00157286,1.97538,0.333382
41100,0.000893359,0.00050927,1.75345,0.341954
97000,0.000213222,0.00041748,3.93007,0.394456
168800,0.000286957,0.00129178,6.93716,0.656124
118500,0.0004935,8.51E-05,5.01289,0.474676
34200,0.000914737,0.00016934,1.41448,0.299113
37800,0.00082,4.10E-05,1.21084,0.400317
180700,0.000265,0.00062986,7.59513,0.700818
114100,0.000258727,0.00040511,4.65108,0.404394
29900,0.000375804,0.00030216,1.23902,0.290534
156000,0.000747913,0.0004704,6.39365,0.535662
83300,0.00074875,0.00060134,3.50054,0.401092
101200,0.00066604,0.00033418,4.18216,0.469558
70200,0.000376196,0.00043094,2.94748,0.380177
33700,0.00039875,0.00169814,1.44603,0.319474
188700,0.000511141,0.00032294,8.04168,0.603603
55100,0.000372727,0.0007776,2.35282,0.337165
183700,0.000286957,0.00199066,7.8282,0.763147
57600,0.000717266,0.00101846,2.4837,0.397126
36700,0.000265,0.00035749,1.6476,0.291278
56600,0.00082,0.00058406,2.40637,0.338682
173900,0.000642857,0.0018816,7.15507,0.679029
44500,0.000742857,0.00011965,1.843,0.324331
117000,0.00058,0.00032584,4.99426,0.454797
166100,0.000593548,0.00010598,7.01604,0.529483
131700,0.000426429,0.00099878,5.65413,0.548786
125000,0.00051489,0.00101846,5.15391,0.49053
59200,0.000523875,8.07E-05,2.48593,0.38635
93300,0.000143961,0.00010454,3.94579,0.459291
54900,0.000413875,3.11E-05,1.79541,0.438448
22400,0.000423425,3.87E-05,0.560702,0.378021
41700,0.000533425,0.00022329,1.79461,0.309476
108000,0.000378873,5.64E-05,4.2868,0.45137
169000,0.000620315,0.00079498,7.06842,0.569199
195000,0.000915304,0.0003348,8.14112,0.668114
133900,0.000277913,5.36E-05,5.59853,0.447475
178900,3.87E-05,3.01E-05,7.51613,0.519956
95900,0.000974059,0.00058476,4.03389,0.488702
46800,0.000747913,0.00059914,2.00703,0.32301
88200,0.000455,0.00016405,3.82552,0.326677
147200,0.000123744,0.0005053,6.10953,0.490651
125400,0.00041,0.0004557,5.16379,0.579828
88700,0.000851973,0.00140554,3.7424,0.367171
158600,0.000193875,0.00020544,6.93158,0.483434
118700,0.000394059,0.00142886,5.12125,0.525739
196100,0.000146196,0.00034605,8.30704,0.773474
71300,0.000842687,0.0004956,3.05375,0.374419
139200,0.000565304,0.00022458,5.86122,0.532892
168100,0.000608873,0.0005545,6.90347,0.650958
112500,0.00058,0.00193574,4.84456,0.426995
63300,0.000985,4.64E-05,2.37041,0.428337
28100,0.000540548,0.0015,1.18064,0.252281
196200,0.000845,5.01E-05,8.36371,0.557227
117200,0.000663875,0.00053638,4.86736,0.596903
138500,0.000857266,0.00090326,5.80499,0.586417
57200,0.000552178,0.00131414,2.4757,0.349151
127600,0.000823548,0.00059914,5.33799,0.615852
170100,0.000495,0.000878,6.77516,0.81637
165500,0.00094,0.00030172,7.05502,0.568902
110300,0.000643462,6.00E-05,4.62207,0.409114
134700,0.000293875,0.00020314,5.69815,0.449304
75500,0.0001235,0.00091884,3.21309,0.354032
27300,0.000863961,7.29E-05,0.980263,0.359409
187600,0.000424737,0.00010598,8.20275,0.572698
119300,0.000602,0.00068776,5.12012,0.427846
142000,0.00082,0.00026966,5.91336,0.468482
40100,0.000863961,0.00053638,1.73873,0.315136
23200,0.000324913,0.00079498,1.01002,0.313587
196900,0.00052604,4.71E-05,8.41048,0.521124
160000,0.000849444,0.00140554,6.69828,0.584575
177600,0.000642857,6.49E-05,7.79925,0.534319
89400,0.000310909,0.00011392,3.67189,0.377364
112400,0.000462,0.0004704,4.7496,0.476314
83700,0.00087186,0.00015633,3.59843,0.35382
101300,0.000635,0.00013915,4.43019,0.397828
154200,0.000552456,7.84E-05,6.43852,0.454885
72300,0.00094,0.00022458,3.08088,0.348569
27300,0.00075,3.11E-05,0.661797,0.386089
156500,0.000552178,0.0001675,6.63079,0.476631
172800,0.000565304,0.00091884,7.0792,0.632446
185000,0.000196855,0.00046881,7.73278,0.802105
77800,0.000266017,0.00029,3.44001,0.347764
189100,0.00066604,0.0006936,7.92843,0.596819
69400,0.000487266,0.0009396,2.98226,0.358826
53300,0.000419687,5.01E-05,1.85804,0.409213
97000,0.000663875,9.52E-05,4.10373,0.41892
56500,0.00039875,0.00012632,2.41297,0.380708
81400,0.000600492,0.00159754,3.48471,0.464452
68100,0.000232,4.23E-05,2.52212,0.421737
52700,0.000620315,0.0001944,2.17113,0.267509
77000,0.000515804,0.00172378,3.28616,0.40187
71900,0.000620315,0.00048394,3.09084,0.384748
48400,0.000817351,0.00018005,2.14284,0.347702
136100,0.000316429,0.00157286,5.86189,0.525074
154200,0.000619855,3.47E-05,5.98512,0.413702
21900,0.000748873,0.00041818,0.994707,0.277746
94600,0.00055913,7.00E-05,3.82339,0.359058
194300,4.27E-05,0.0001775,8.18853,0.537731
170200,0.000372727,0.00049766,7.16035,0.677399
185500,0.000789728,0.00022118,8.01696,0.597942
35400,0.000842687,0.0004056,1.50114,0.296954
43000,0.000240875,0.00169814,1.80952,0.296884
145500,0.000756957,4.65E-05,5.93572,0.464416
78000,0.000457,0.0004459,3.24667,0.408237
138700,0.0006875,0.00159754,5.72628,0.487016
80200,0.000515804,0.00011148,3.40233,0.379484
57300,0.00051,0.00076108,2.41583,0.350601
114500,0.000387,0.00019679,5.00128,0.459601
62900,0.000533425,6.14E-05,2.41418,0.376578
129300,0.000375804,0.00055228,5.26218,0.511123
42900,0.000725572,0.00011045,1.68026,0.361102
147000,0.000372687,7.53E-05,6.05872,0.440687
28200,0.000530172,0.00055228,1.2235,0.305341
176600,0.000689857,0.0002325,7.50822,0.638293
188000,0.000293875,0.0003509,7.86673,0.559403
94700,0.000718727,0.00157286,4.02698,0.43751
110400,0.000713548,0.00011098,4.7073,0.379571
128800,0.00071812,4.10E-05,5.39173,0.505529
99400,0.000490492,0.000115,4.22559,0.341607
130300,0.00029604,0.00055228,5.4507,0.473624
70300,0.00024812,0.00011878,3.02029,0.409387
169600,0.000325873,0.0006525,7.22165,0.637269
88800,0.000950492,0.0004704,3.69446,0.448721
131900,0.000419728,0.00024546,5.49337,0.4643
174200,0.00034,0.00025624,7.29986,0.583042
55000,0.000649728,0.0004038,2.26226,0.34034
158300,0.00029604,6.29E-05,6.58437,0.567209
142500,0.000512727,0.00037688,5.94841,0.53548
139700,0.000952,0.00048211,6.00473,0.537487
90900,0.000663875,0.00011148,3.79474,0.416868
29200,0.000258727,0.00035722,1.28991,0.271281
37200,0.000723961,0.00014426,1.53384,0.305128
176600,0.00055913,0.00040511,7.19736,0.736181
28100,0.000235304,0.00014426,1.16618,0.304706
32800,0.000702687,0.0001536,1.39517,0.325029
136100,0.000145572,0.00067738,5.71137,0.438836
129400,0.000377913,0.00034605,5.41335,0.51247
25200,0.000701733,0.00135946,1.08904,0.283496
40400,0.000406744,7.00E-05,1.456,0.376211
158200,0.000702687,0.00047514,6.62654,0.505159
94900,0.000166222,0.0016727,4.1383,0.370066
35000,0.00015,0.00099878,1.50747,0.354391
169900,0.000918182,4.19E-05,7.08101,0.50717
30800,0.00097,0.00079912,1.31112,0.303073
94500,0.000324913,0.00067002,3.95959,0.454944
171800,0.000565,0.00072396,7.26228,0.621829
110100,0.00056375,0.0001536,4.78491,0.427224
194800,3.20E-05,0.00190858,7.93854,0.86753
155000,0.000302456,0.00030216,6.49897,0.639133
107200,0.000902178,0.0012696,4.47261,0.384819
70400,0.000865572,0.00124762,2.98197,0.371825
196100,0.000739444,0.00020314,8.28608,0.651962
161100,0.000673425,0.00017196,6.94918,0.519456
98200,0.000514059,0.00013862,4.15046,0.393868
34500,0.000565,0.00172378,1.55642,0.285594
164500,0.000368727,4.50E-05,6.81011,0.463104
54100,0.000907179,0.00011965,2.21989,0.298766
172600,0.00094,0.00079912,7.1223,0.546709
184400,0.000563359,0.0002497,7.77025,0.477693
60700,0.000873195,0.00038093,2.60619,0.326751
80200,0.000123744,0.0001856,3.52737,0.377291
130400,0.000267,0.00059914,5.4306,0.472247
125600,4.11E-05,0.00011098,5.38962,0.425734
191700,0.000182456,0.00013142,8.276,0.639309
154000,0.000517,0.00043003,6.33855,0.522624
60300,9.47E-05,0.00079498,2.54214,0.352885
193000,0.000377913,3.84E-05,7.76831,0.51177
179000,0.00076876,6.30E-05,7.59865,0.491846
123900,0.00062876,0.00012732,5.36555,0.467984
150700,0.000145804,0.00059914,6.35737,0.600607
33800,0.000406744,3.36E-05,0.93816,0.406324
31200,0.000523875,8.37E-05,1.19646,0.346941
104800,0.000663875,0.00172378,4.4665,0.474381
71400,0.000546744,0.00011392,2.93398,0.349909
91100,0.000705,6.00E-05,3.80157,0.451719
170000,0.000251973,0.00020314,7.2463,0.624812
26700,0.000371141,7.53E-05,0.926159,0.365711
85500,0.000375804,9.09E-05,3.45635,0.411395
183000,0.00051489,0.0007776,7.55149,0.601879
157400,0.000372687,0.00101846,6.3105,0.604031
86800,0.00038,5.01E-05,3.43461,0.423036
93200,0.000608873,8.51E-05,3.99439,0.404693
78800,0.000643462,0.00037688,3.36304,0.376537
82700,0.000373961,3.61E-05,2.94696,0.490533
129300,4.27E-05,9.83E-05,5.4091,0.443002
80700,0.0008435,8.37E-05,3.2948,0.372746
50000,0.000592687,0.00011392,2.02353,0.334197
88000,0.00073,0.00076108,3.7948,0.396575
180300,0.000858727,0.0004901,7.64995,0.704449
97800,0.000442178,0.00085794,4.07384,0.473379
75000,0.000423425,3.84E-05,2.72082,0.47509
86300,0.00076876,0.00154838,3.64413,0.390776
97800,0.00083,0.00059914,4.21873,0.430105
127200,0.00038,3.11E-05,5.12055,0.473398
154700,0.000251973,0.00022458,6.57054,0.547049
123300,0.0009,0.00062986,5.17758,0.556007
181700,0.000319728,7.25E-05,7.61655,0.524043
98600,0.000725804,0.0008303,4.07593,0.483244
149900,0.00082,0.00157286,6.19896,0.410563
132700,0.000643195,7.25E-05,5.46289,0.507254
165500,0.000249855,5.96E-05,6.79352,0.536554
152500,0.000341059,0.00140554,6.49036,0.665893
53200,0.000495,5.61E-05,1.8605,0.405424
30700,0.000607913,0.0001421,1.2463,0.321899
115000,0.000400315,3.36E-05,4.58399,0.42455
138800,0.000385,0.0007776,5.8073,0.54216
32400,0.000565,0.00016934,1.33468,0.327397
185800,0.000182456,0.0008303,7.72089,0.657597
135200,0.000783359,3.47E-05,5.21403,0.481788
114800,0.000249855,0.000115,4.82668,0.367218
190000,0.000335,8.37E-05,7.82869,0.510838
172600,0.000647,6.64E-05,7.07444,0.520249
156100,0.000251973,0.0004901,6.42325,0.596057
190000,0.00093789,5.81E-05,7.86969,0.539937
44800,0.000842687,0.00172378,1.94676,0.352909
193200,0.000315652,0.0004901,7.98794,0.6073
87400,0.000705,0.0016727,3.83301,0.385224
137000,0.000194737,0.00164746,5.76084,0.598938
82900,0.000552178,0.00025624,3.5624,0.413589
191100,0.0007875,3.47E-05,7.84117,0.556251
189000,0.000504762,0.00054,7.92923,0.751103
37700,0.000893359,0.00172378,1.63611,0.315845
162200,0.00038,5.01E-05,6.75658,0.489432
40800,0.00076876,0.0001341,1.64568,0.268092
67100,0.000165,0.00059914,2.91228,0.402611
92800,0.000705,0.0003509,4.00943,0.466075
139000,0.000357868,9.83E-05,5.73957,0.476288
27100,0.000705,0.00052072,1.19865,0.298632
124200,0.000373961,0.00101846,5.31732,0.48042
139300,0.000385,0.00037688,5.58356,0.585105
29300,0.00053875,0.0001341,1.1981,0.32618
52100,0.000515572,0.00071002,2.2127,0.361502
72300,0.000265,6.49E-05,2.84967,0.353234
26300,0.000635,0.0001675,1.13087,0.325726
73300,4.62E-05,0.0012696,3.17273,0.425054
139800,0.000635,0.00021206,5.89119,0.553029
94800,0.000842687,0.00070574,4.01769,0.435771
52000,0.000462,5.81E-05,1.89645,0.42229
91300,0.000514059,0.0011616,3.80668,0.36283
197400,0.00063,0.0008303,8.03309,0.82825
188000,0.000314737,0.00035722,7.90711,0.639782
116300,0.0006,3.47E-05,4.63393,0.438741
181200,8.25E-05,7.53E-05,7.71252,0.525434
188300,0.0001235,5.96E-05,8.06967,0.510679
156800,0.000512727,0.00014426,6.83618,0.604857
35400,0.000552178,3.35E-05,1.00919,0.416208
41600,0.000423425,0.00033826,1.79186,0.293035
50800,0.000393462,0.00021206,2.11508,0.330734
78100,0.000265572,0.00072662,3.30113,0.37631
103600,0.000552456,0.00018586,4.49084,0.428983
82800,0.00046789,0.00056918,3.428,0.443326
29500,0.000400328,0.0001856,1.18898,0.3145
65300,0.000455304,0.00032584,2.77505,0.3203
35100,0.000607913,0.00118282,1.48902,0.303868
159400,0.000747913,0.0013824,6.70598,0.67137
80900,0.000764059,0.00041748,3.38978,0.400199
39400,0.000142727,0.00016405,1.65234,0.290594
122100,0.000455304,0.0002497,5.19344,0.34544
82400,0.000412456,0.00012438,3.44147,0.370391
78800,0.00079789,0.00026966,3.36158,0.365747
128300,0.000325873,0.00067738,5.53214,0.535741
78800,0.000166222,0.0002325,3.31504,0.381157
118500,0.000235,0.0004704,4.8727,0.37848
58200,0.000857266,0.00043164,2.44124,0.337675
37500,0.000194737,0.00021448,1.58253,0.325792
21100,0.000424737,0.0005684,0.954861,0.284774
63500,0.000302456,0.00084826,2.80496,0.343608
156100,0.000227328,0.00052072,6.44362,0.600941
79000,0.000725572,0.00182822,3.3286,0.32995
90800,0.000818182,0.00114058,3.83711,0.390433
78500,0.000370492,0.00051158,3.36231,0.397878
100300,0.000702687,0.00159754,4.29697,0.519252
93600,0.000412456,8.07E-05,3.99456,0.364292
32400,0.000372687,7.00E-05,1.12782,0.360371
159900,0.000372687,0.00025147,6.73085,0.498089
34100,0.000857266,0.00027119,1.48439,0.297853
130300,0.000310909,7.00E-05,5.3795,0.512984
75000,0.000756744,0.00036902,3.16088,0.363546
152300,0.00068789,0.00027994,6.38233,0.510286
107000,0.000498873,0.00036912,4.42734,0.505366
101500,0.000302456,0.00012442,4.11982,0.344041
172800,0.000498873,0.00101846,7.15315,0.538499
43800,0.000235304,0.00076108,1.84805,0.3389
122100,0.000842687,0.00013862,5.25452,0.39533
44300,0.000649728,3.47E-05,1.34617,0.413812
27500,0.000565,0.00063522,1.17443,0.291204
88900,9.28E-05,0.00018586,3.85956,0.346869
20700,0.000893359,0.00011965,0.733747,0.335367
141800,0.000717266,0.00199066,5.81755,0.533247
25500,0.000165,0.0009606,1.04742,0.28097
120300,0.00079,0.00164746,5.06055,0.494378
175200,0.000546744,0.00157286,7.43202,0.665306
105600,0.000195652,0.00062986,4.52663,0.445183
91200,0.000849444,0.0008185,3.8899,0.457508
82500,0.000702687,9.23E-05,3.34561,0.317995
40300,0.000404868,9.83E-05,1.56749,0.330439
21900,0.000552178,7.29E-05,0.749354,0.343358
108400,0.000602,0.00022118,4.663,0.389482
168200,0.000322178,0.00026726,7.2145,0.520035
110300,0.00087604,0.0003509,4.45958,0.531555
107400,0.000375804,0.0002305,4.75089,0.452875
74900,8.97E-05,0.0019631,3.19977,0.408023
162400,0.000533425,0.0003119,6.98866,0.560503
69600,0.000317492,0.00041818,2.91967,0.315316
161000,3.20E-05,0.0015241,6.52669,0.558465
150600,0.000616957,0.00038102,6.17222,0.602872
191900,0.000506957,0.00026966,7.96289,0.619322
144500,0.000479855,8.91E-05,6.17756,0.403854
179300,0.000702687,0.00029,7.70442,0.609737
189800,0.000495,0.00011392,7.80814,0.611934
141300,0.000247,0.00025147,5.99165,0.46225
167000,0.00014489,0.00027852,6.84924,0.460078
195400,9.30E-05,0.00052072,8.22061,0.634494
183200,0.000187179,0.000878,7.46067,0.5375
196700,0.00067,0.00100328,8.15018,0.82352
167900,0.000523875,0.00067002,6.77202,0.700258
51700,0.00068,0.00061816,2.20117,0.339718
138900,0.000262727,7.84E-05,5.85388,0.431781
82200,0.000866017,0.00012732,3.4481,0.345256
89900,0.00013613,0.00036912,3.77301,0.453485
40900,0.000497549,0.0001675,1.7925,0.299408
28100,0.000692178,0.00013414,1.10745,0.313977
64200,0.000222178,3.61E-05,2.13117,0.456575
46600,0.000624059,6.78E-05,1.76365,0.362284
39600,0.000602,0.00012053,1.53489,0.339087
137000,0.000235,0.00111974,5.86413,0.549594
102600,0.000705304,0.0004439,4.34931,0.420894
47100,0.00076913,0.00135946,2.08158,0.355541
67400,0.000756744,0.00011392,2.83868,0.321829
66600,8.72E-05,0.0011616,2.89855,0.377121
167700,0.000713548,0.00045706,6.79936,0.574888
163600,0.000479855,0.00070574,6.72935,0.79898
124500,0.000123744,0.00020544,5.28676,0.467675
21400,4.27E-05,0.00012442,0.827482,0.310973
142700,0.000266017,0.00182822,6.04314,0.672538
143500,0.00076876,6.00E-05,6.02215,0.496097
51900,0.00082973,0.00079498,2.26748,0.346419
97700,0.00056375,0.00039022,4.27686,0.47234
88300,0.000783359,0.00039293,3.71428,0.434966
47900,0.000687868,0.00129178,2.0923,0.355749
193200,0.000265,6.00E-05,8.0698,0.54519
134400,0.00072,0.00024189,5.63541,0.501329
151400,0.000564737,0.00076108,6.41488,0.450755
95100,0.0006,8.37E-05,3.91674,0.44227
156800,7.05E-05,9.32E-05,6.59604,0.497312
193300,0.000487266,0.00030172,8.06773,0.560032
171900,0.00067,0.0014761,7.03028,0.50052
158200,0.000262727,0.00019679,6.68067,0.456871
179400,0.000916429,0.0002904,7.57325,0.654034
191200,0.000372727,0.00052072,7.70747,0.732477
96300,0.000789728,4.10E-05,3.58167,0.466878
107900,0.0006875,5.61E-05,4.34599,0.427252
74800,0.000333957,0.00045706,3.24856,0.392946
158500,0.00071812,0.00024546,6.9121,0.627837
39900,0.000747913,4.64E-05,1.29581,0.405923
183700,0.000602,0.0011616,7.62318,0.724162
167600,0.000264452,0.00039322,6.97115,0.646356
195800,0.000552456,0.00038102,8.35991,0.721165
178000,0.000479855,0.0010991,7.10524,0.843653
145100,0.000972857,8.64E-05,6.00303,0.393606
128900,0.000303425,7.73E-05,5.62041,0.530053
137800,0.000891892,0.00092198,5.60794,0.585234
154700,0.00068789,0.0004459,6.38429,0.66838
29000,0.000723961,0.00180182,1.26885,0.295652
62000,0.000280328,3.11E-05,2.11902,0.462963
160000,0.000375804,6.30E-05,6.8183,0.468755
45000,0.000265572,0.00072662,2.00383,0.355823
56100,0.000376196,0.00011045,2.30502,0.352088
61200,0.00042375,0.00120422,2.77409,0.357979
143400,0.000610359,0.00074342,5.9209,0.593497
38800,0.000705,0.0019631,1.78201,0.349252
80500,0.000963548,0.00010598,3.41985,0.373916
123300,0.000687868,0.00140554,5.10038,0.584936
28900,0.000663875,0.00079498,1.25358,0.292356
26200,0.000425652,0.00079498,1.18279,0.290117
153800,0.00029186,0.00035722,6.39478,0.572471
31200,0.000455304,0.00159754,1.36261,0.298952
56000,0.000182456,0.00052072,2.32691,0.34645
137800,0.000675977,3.11E-05,5.47066,0.460042
117000,0.000547,4.42E-05,4.92018,0.44391
175200,0.000565,3.47E-05,7.0042,0.549298
190800,0.000849444,0.00013142,8.28941,0.623546
102000,0.000865804,0.00037688,4.25456,0.419478
26500,0.000608873,3.61E-05,0.689988,0.386252
122900,0.000266222,0.00012921,5.39626,0.412697
136500,0.000564737,0.0018816,5.77398,0.519511
101100,0.000377,0.00111974,4.19727,0.405773
62400,0.000689857,0.0004604,2.72311,0.369327
186300,0.0006,0.00159754,7.67197,0.844315
116600,0.000368727,0.00032294,5.08367,0.473865
139600,0.000635,0.00036378,5.81065,0.613299
178900,0.000966957,0.00058406,7.17393,0.742736
183600,0.000413875,0.00079912,7.54069,0.603676
41800,0.000663875,0.00182822,1.80281,0.320773
36700,0.000748873,0.00103834,1.56981,0.319558
108900,0.000842687,6.30E-05,4.4256,0.388946
180900,0.000434266,0.00072662,7.34193,0.620642
190100,0.000592687,0.0001944,7.95353,0.571689
21200,0.000565652,0.0009396,0.947416,0.276343
153500,0.000747913,0.0001588,6.48588,0.398473
79400,0.00019375,0.00035749,3.31817,0.392091
94200,0.000565304,6.30E-05,3.77398,0.35024
161600,0.000893359,8.64E-05,6.87773,0.492865
186300,0.000747913,0.000878,7.80444,0.761272
169500,0.000734762,8.07E-05,7.17723,0.524282
143400,0.00029186,0.00044277,6.06313,0.47098
182200,0.000203425,0.00020544,7.76257,0.538614
109300,0.000717266,0.00015034,4.77136,0.438271
93200,0.000500315,6.29E-05,3.75496,0.436687
59900,0.000273462,5.01E-05,2.1636,0.424275
101400,0.000385,0.0003119,4.30911,0.440631
121300,0.000842687,0.00011045,5.14563,0.378079
191500,0.00018913,0.00026726,8.12178,0.572264
62800,0.00088,0.0011616,2.67676,0.363005
91200,0.000857266,0.00010598,3.98014,0.385021
88600,0.000564737,0.0008303,3.94421,0.373712
121500,0.000451762,3.11E-05,4.74609,0.495832
25200,0.000713548,0.00024546,1.09301,0.304985
186200,0.00072973,0.00182822,7.44768,0.819688
92700,0.000764059,5.01E-05,3.62867,0.423378
198500,0.000721141,0.0005257,8.27172,0.705605
144200,0.00047,0.00067738,5.94172,0.622107
75300,9.38E-05,0.00124762,3.1312,0.392419
82100,0.000842687,0.0012696,3.4138,0.363447
84000,0.000413875,0.00072396,3.65546,0.422455
23700,0.000194737,4.10E-05,0.609784,0.377114
59000,0.00031375,0.00035749,2.66787,0.362167
133500,0.000565,4.64E-05,5.46992,0.506913
151500,0.00013613,0.00048211,6.4556,0.601957
143900,0.00053,3.87E-05,5.99348,0.522245
21500,0.000818182,0.00041748,0.982522,0.280357
153800,0.00058,0.00018586,6.45362,0.360136
193200,9.15E-05,6.68E-05,8.10367,0.448383
58800,0.000565,0.00030216,2.44315,0.324931
148300,0.000566429,0.00159754,5.92255,0.648288
