152300,0.00068789,0.00027994,8.83E-07
107000,0.000498873,0.00036912,1.93E-06
101500,0.000302456,0.00012442,3.19E-05
172800,0.000498873,0.00101846,6.50E-08
43800,0.000235304,0.00076108,1.40E-05
122100,0.000842687,0.00013862,5.50E-06
44300,0.000649728,3.47E-05,0.00225019
27500,0.000565,0.00063522,3.35E-05
88900,9.28E-05,0.00018586,6.67E-05
20700,0.000893359,0.00011965,0.00135168
141800,0.000717266,0.00199066,2.27E-08
25500,0.000165,0.0009606,6.33E-05
120300,0.00079,0.00164746,4.59E-08
175200,0.000546744,0.00157286,2.37E-08
105600,0.000195652,0.00062986,1.75E-06
91200,0.000849444,0.0008185,3.88E-07
82500,0.000702687,9.23E-05,4.64E-05
40300,0.000404868,9.83E-05,0.000602597
21900,0.000552178,7.29E-05,0.00496412
108400,0.000602,0.00022118,4.25E-06
168200,0.000322178,0.00026726,1.52E-06
110300,0.00087604,0.0003509,1.16E-06
107400,0.000375804,0.0002305,6.44E-06
74900,8.97E-05,0.0019631,1.12E-06
162400,0.000533425,0.0003119,7.83E-07
69600,0.000317492,0.00041818,8.50E-06
161000,3.20E-05,0.0015241,2.70E-07
150600,0.000616957,0.00038102,5.49E-07
191900,0.000506957,0.00026966,6.52E-07
144500,0.000479855,8.91E-05,1.42E-05
179300,0.000702687,0.00029,4.97E-07
189800,0.000495,0.00011392,3.96E-06
141300,0.000247,0.00025147,3.69E-06
167000,0.00014489,0.00027852,2.90E-06
195400,9.30E-05,0.00052072,7.35E-07
183200,0.000187179,0.000878,1.83E-07
196700,0.00067,0.00100328,3.71E-08
167900,0.000523875,0.00067002,1.49E-07
51700,0.00068,0.00061816,4.46E-06
138900,0.000262727,7.84E-05,3.60E-05
82200,0.000866017,0.00012732,2.00E-05
89900,0.00013613,0.00036912,1.15E-05
40900,0.000497549,0.0001675,0.000162473
28100,0.000692178,0.00013414,0.000556157
64200,0.000222178,3.61E-05,0.00197777
46600,0.000624059,6.78E-05,0.00053019
39600,0.000602,0.00012053,0.000284628
137000,0.000235,0.00111974,2.17E-07
102600,0.000705304,0.0004439,1.07E-06
47100,0.00076913,0.00135946,1.11E-06
67400,0.000756744,0.00011392,5.21E-05
66600,8.72E-05,0.0011616,4.59E-06
167700,0.000713548,0.00045706,2.40E-07
163600,0.000479855,0.00070574,1.59E-07
124500,0.000123744,0.00020544,1.49E-05
21400,4.27E-05,0.00012442,0.0230783
142700,0.000266017,0.00182822,6.61E-08
143500,0.00076876,6.00E-05,1.96E-05
51900,0.00082973,0.00079498,2.23E-06
97700,0.00056375,0.00039022,2.01E-06
88300,0.000783359,0.00039293,1.95E-06
47900,0.000687868,0.00129178,1.31E-06
193200,0.000265,6.00E-05,2.31E-05
134400,0.00072,0.00024189,1.60E-06
151400,0.000564737,0.00076108,1.53E-07
95100,0.0006,8.37E-05,4.32E-05
156800,7.05E-05,9.32E-05,5.43E-05
193300,0.000487266,0.00030172,5.28E-07
171900,0.00067,0.0014761,2.40E-08
158200,0.000262727,0.00019679,4.01E-06
179400,0.000916429,0.0002904,3.90E-07
191200,0.000372727,0.00052072,2.34E-07
96300,0.000789728,4.10E-05,0.000131095
107900,0.0006875,5.61E-05,5.72E-05
74800,0.000333957,0.00045706,5.47E-06
158500,0.00071812,0.00024546,9.76E-07
39900,0.000747913,4.64E-05,0.00149592
183700,0.000602,0.0011616,3.51E-08
167600,0.000264452,0.00039322,8.46E-07
195800,0.000552456,0.00038102,2.77E-07
178000,0.000479855,0.0010991,5.24E-08
145100,0.000972857,8.64E-05,7.41E-06
128900,0.000303425,7.73E-05,4.01E-05
137800,0.000891892,0.00092198,9.53E-08
154700,0.00068789,0.0004459,3.26E-07
29000,0.000723961,0.00180182,2.90E-06
62000,0.000280328,3.11E-05,0.00235179
160000,0.000375804,6.30E-05,2.57E-05
45000,0.000265572,0.00072662,1.26E-05
56100,0.000376196,0.00011045,0.000190372
61200,0.00042375,0.00120422,1.17E-06
143400,0.000610359,0.00074342,1.71E-07
38800,0.000705,0.0019631,1.06E-06
80500,0.000963548,0.00010598,2.76E-05
123300,0.000687868,0.00140554,6.77E-08
28900,0.000663875,0.00079498,1.59E-05
26200,0.000425652,0.00079498,3.32E-05
153800,0.00029186,0.00035722,1.21E-06
31200,0.000455304,0.00159754,4.68E-06
56000,0.000182456,0.00052072,1.82E-05
137800,0.000675977,3.11E-05,9.21E-05
117000,0.000547,4.42E-05,9.14E-05
175200,0.000565,3.47E-05,4.74E-05
190800,0.000849444,0.00013142,1.69E-06
102000,0.000865804,0.00037688,1.25E-06
26500,0.000608873,3.61E-05,0.0103088
122900,0.000266222,0.00012921,1.88E-05
136500,0.000564737,0.0018816,3.38E-08
101100,0.000377,0.00111974,3.39E-07
62400,0.000689857,0.0004604,4.49E-06
186300,0.0006,0.00159754,1.82E-08
116600,0.000368727,0.00032294,2.63E-06
139600,0.000635,0.00036378,7.49E-07
178900,0.000966957,0.00058406,1.28E-07
183600,0.000413875,0.00079912,1.05E-07
41800,0.000663875,0.00182822,1.03E-06
36700,0.000748873,0.00103834,4.08E-06
108900,0.000842687,6.30E-05,3.68E-05
180900,0.000434266,0.00072662,1.23E-07
190100,0.000592687,0.0001944,1.10E-06
21200,0.000565652,0.0009396,3.37E-05
153500,0.000747913,0.0001588,2.40E-06
79400,0.00019375,0.00035749,1.27E-05
94200,0.000565304,6.30E-05,8.26E-05
161600,0.000893359,8.64E-05,6.12E-06
186300,0.000747913,0.000878,4.57E-08
169500,0.000734762,8.07E-05,6.98E-06
143400,0.00029186,0.00044277,9.52E-07
182200,0.000203425,0.00020544,2.98E-06
109300,0.000717266,0.00015034,7.69E-06
93200,0.000500315,6.29E-05,9.71E-05
59900,0.000273462,5.01E-05,0.00103192
101400,0.000385,0.0003119,4.09E-06
121300,0.000842687,0.00011045,8.78E-06
191500,0.00018913,0.00026726,1.68E-06
62800,0.00088,0.0011616,5.81E-07
91200,0.000857266,0.00010598,2.15E-05
88600,0.000564737,0.0008303,6.09E-07
121500,0.000451762,3.11E-05,0.000200827
25200,0.000713548,0.00024546,0.000226523
186200,0.00072973,0.00182822,1.30E-08
92700,0.000764059,5.01E-05,0.000101198
198500,0.000721141,0.0005257,1.11E-07
144200,0.00047,0.00067738,2.73E-07
75300,9.38E-05,0.00124762,2.56E-06
82100,0.000842687,0.0012696,2.39E-07
84000,0.000413875,0.00072396,1.26E-06
23700,0.000194737,4.10E-05,0.0347623
59000,0.00031375,0.00035749,1.92E-05
133500,0.000565,4.64E-05,5.42E-05
151500,0.00013613,0.00048211,1.39E-06
143900,0.00053,3.87E-05,6.63E-05
21500,0.000818182,0.00041748,0.000110862
153800,0.00058,0.00018586,2.26E-06
193200,9.15E-05,6.68E-05,4.45E-05
58800,0.000565,0.00030216,1.50E-05
148300,0.000566429,0.00159754,3.72E-08
51400,0.000282304,0.00025958,6.07E-05
55300,0.000426429,0.00013429,0.000119214
188400,0.000756957,0.00014602,1.66E-06
57400,0.000608873,0.0001675,4.84E-05
40200,0.000607266,0.0001588,0.000156039
25900,0.000516196,5.61E-05,0.00540316
185200,0.00093,0.000115,2.32E-06
84500,0.000394059,0.00140554,3.54E-07
35300,0.000472687,0.00039322,4.91E-05
124600,0.000827868,0.00048394,4.35E-07
81900,0.000412456,0.00159754,2.90E-07
128100,0.000145804,0.00021206,1.11E-05
26800,0.0008,0.00028132,0.00012821
49100,0.00097,0.00081254,2.20E-06
166500,0.000498873,0.00017644,2.26E-06
147800,0.00077375,0.00033826,5.82E-07
176000,0.000373961,0.00013142,4.66E-06
71300,0.000286957,0.00033418,1.37E-05
130600,0.000608873,0.00067738,2.66E-07
109400,0.000564737,0.00079498,3.56E-07
135600,0.000727,0.0001536,3.93E-06
141400,9.26E-05,4.64E-05,0.000245987
103700,4.40E-05,0.00010598,0.000224495
188600,0.0007,0.0001775,1.12E-06
55100,0.00094,4.64E-05,0.000453655
182600,0.000496222,0.00011148,4.36E-06
160900,0.000413875,3.35E-05,8.12E-05
125600,0.000278873,0.00076042,5.12E-07
98700,0.000240875,0.00043094,3.72E-06
94400,0.00067,0.00021448,6.08E-06
57900,0.000232,0.00035722,2.75E-05
114500,0.00066186,0.00103834,1.56E-07
99900,4.27E-05,0.00090326,3.81E-06
30100,0.000375572,0.00118282,1.14E-05
23300,0.00057,0.00068776,4.66E-05
189000,0.00094973,0.00043164,1.76E-07
50200,0.000511141,6.64E-05,0.000537867
178400,0.00034812,0.00193574,2.35E-08
141900,0.000424737,0.00029,1.59E-06
46400,0.000265,0.00025147,9.32E-05
49500,9.70E-05,0.00067738,2.93E-05
54600,0.00097876,0.00114058,8.70E-07
100300,0.000845,5.01E-05,7.26E-05
21600,0.000282,7.84E-05,0.00875292
114100,0.000180328,0.0006525,1.40E-06
20100,0.0007345,9.23E-05,0.00302941
67700,0.000282304,0.0001341,9.84E-05
200000,0.000644351,0.00014602,1.53E-06
50400,0.000487266,0.00100328,2.58E-06
198900,0.00044,3.76E-05,3.40E-05
83200,0.000335304,9.23E-05,9.45E-05
105800,0.000457868,0.00058406,8.78E-07
178200,0.000387266,3.72E-05,5.25E-05
40200,0.000303425,5.96E-05,0.00217569
132900,0.00087604,0.0001588,3.08E-06
124500,0.000372727,5.64E-05,6.79E-05
150000,0.000261141,0.00035722,1.43E-06
125200,0.000141141,0.00145238,2.77E-07
134600,0.000862727,0.00022118,1.60E-06
43400,0.000282304,5.61E-05,0.00210141
39100,0.000424737,3.76E-05,0.00425067
23700,0.000776429,0.00011965,0.00103686
64800,0.000721141,0.00085794,1.12E-06
106300,0.000649728,0.0002325,3.79E-06
118800,0.000372727,0.0002349,4.62E-06
92800,0.000958873,0.0004604,1.03E-06
141800,0.000687868,7.82E-05,1.34E-05
63700,0.00076876,0.0004604,3.78E-06
156800,0.000740492,0.0008185,9.33E-08
79700,0.000296744,0.0009396,1.22E-06
138000,0.000748873,0.0001856,2.38E-06
175800,0.00019604,0.0008381,2.14E-07
124300,0.00097,4.42E-05,4.47E-05
88600,0.00052604,0.00052072,1.64E-06
167000,0.00055,0.00180182,2.11E-08
36700,0.000577172,7.36E-05,0.000990137
195200,0.00033,7.84E-05,1.10E-05
145700,0.000176744,0.00021448,6.14E-06
174900,0.000419728,0.00012732,4.60E-06
133000,0.000265,0.00024546,4.20E-06
94000,0.000471733,3.01E-05,0.000431296
